Date,CVX
2010-06-25,-0.0109310556848774
2010-06-28,-0.001427900060964049
2010-06-29,-0.023135364367634192
2010-06-30,-0.007341430161476925
2010-07-01,-0.005615208283546114
2010-07-02,-0.0025229366420993493
2010-07-06,0.0037072339287367306
2010-07-07,0.02759082432375859
2010-07-08,0.013728371457017108
2010-07-09,0.020106257330949617
2010-07-12,0.00013936255430602174
2010-07-13,0.019024515932276387
2010-07-14,-0.00246107184076072
2010-07-15,-0.00013697488869146568
2010-07-16,-0.021309532484172333
2010-07-19,0.006968285484874492
2010-07-20,0.01516232446095378
2010-07-21,-0.012803734125305333
2010-07-22,0.017444140482015147
2010-07-23,0.001088921638972451
2010-07-26,0.014851064461164576
2010-07-27,0.009071141313564901
2010-07-28,0.0034472244851389
2010-07-29,0.006069344461044235
2010-07-30,0.002496423990533625
2010-08-02,0.020648665095738483
2010-08-03,0.010993327990428181
2010-08-04,0.004566104990184172
2010-08-05,0.0006327068252911516
2010-08-06,-0.004308554387719266
2010-08-09,0.0070869767073702405
2010-08-10,-0.0031579257807221595
2010-08-11,-0.024462110345798482
2010-08-12,-0.0007781600958600698
2010-08-13,0.004273101423916348
2010-08-16,0.003997079442309648
2010-08-17,0.010080294508621357
2010-08-18,-0.009430929996629533
2010-08-19,-0.015699048772075397
2010-08-20,-0.010471360029333354
2010-08-23,0.0
2010-08-24,-0.017066716625658174
2010-08-25,0.003922940100028249
2010-08-26,-0.010041090385169316
2010-08-27,0.021584325847695762
2010-08-30,-0.015466175562554696
2010-08-31,0.0040577181842795795
2010-09-01,0.035668485167743125
2010-09-02,0.008818525663364607
2010-09-03,0.007076053748173994
2010-09-07,-0.012253982577393963
2010-09-08,0.0025922697868270284
2010-09-09,0.0014229121926216948
2010-09-10,0.018696996160740387
2010-09-13,0.005440666392516391
2010-09-14,0.003275146741603674
2010-09-15,-0.0037800793066158356
2010-09-16,-0.002021744355904964
2010-09-17,-0.0074917619026826365
2010-09-20,0.018186769873238973
2010-09-21,-0.0018792506138041176
2010-09-22,-0.006289080435835093
2010-09-23,-0.008999454092931902
2010-09-24,0.019917487190960426
2010-09-27,-0.0004993595766320524
2010-09-28,0.009939942759031428
2010-09-29,0.0049337762818044695
2010-09-30,-0.0028337534461067015
2010-10-01,0.011043785826140073
2010-10-04,-0.007840996077165485
2010-10-05,0.025259518133700976
2010-10-06,0.005977952186495106
2010-10-07,-0.00442029798745569
2010-10-08,0.005016437174138133
2010-10-11,-0.0027437445579621134
2010-10-12,0.001551534363821716
2010-10-13,-0.002030067541431979
2010-10-14,0.0027453948201707767
2010-10-15,-0.0034627743462189997
2010-10-18,0.010351884006347234
2010-10-19,-0.020207285453659463
2010-10-20,0.01474746624547807
2010-10-21,0.0027337201448460746
2010-10-22,0.003554180564307785
2010-10-25,0.003778314452298037
2010-10-26,0.003293291055804559
2010-10-27,-0.009913180126225996
2010-10-28,0.001540416393802424
2010-10-29,-0.022032185923391623
2010-11-01,-0.014019824564253103
2010-11-02,0.008556927364470113
2010-11-03,0.006672994501269791
2010-11-04,0.029077764167971143
2010-11-05,-0.0018813819672454102
2010-11-08,-0.0021202810362774827
2010-11-09,-0.014730632623889406
2010-11-10,0.019083936221308218
2010-11-11,0.010744152824820219
2010-11-12,-0.007578701840387225
2010-11-15,-0.0068115225205835905
2010-11-16,-0.019925798637353775
2010-11-17,-0.00024296717371630194
2010-11-18,0.01635823128493019
2010-11-19,0.0014308624080849874
2010-11-22,-0.00585464289053661
2010-11-23,-0.020582139469827787
2010-11-24,0.01433133359770844
2010-11-26,-0.010668337813341644
2010-11-29,-0.0043970353080298175
2010-11-30,-0.008853110021231458
2010-12-01,0.021140932574347904
2010-12-02,0.021532029525136664
2010-12-03,0.0046049169288653324
2010-12-06,0.0007063790115688917
2010-12-07,0.01576677928306003
2010-12-08,-0.0018558485150816928
2010-12-09,0.005903442681100657
2010-12-10,0.00437572021156285
2010-12-13,0.015279394563441517
2010-12-14,0.00011336640104708806
2010-12-15,-0.004195214556268034
2010-12-16,0.011860131992830425
2010-12-17,-0.006421282340889345
2010-12-20,0.003497616730365305
2010-12-21,0.00483061200617918
2010-12-22,0.0077032092709581335
2010-12-23,0.008416071506087697
2010-12-27,-0.006195106111317905
2010-12-28,0.011803889898476694
2010-12-29,0.001971562158501694
2010-12-30,0.0025140150019278273
2010-12-31,-0.0038281379442750563
2011-01-03,0.007533632017272751
2011-01-04,-0.003705494072997695
2011-01-05,-0.001748066665644199
2011-01-06,-0.008236204105392275
2011-01-07,0.005498693610606953
2011-01-10,-0.008590952408696229
2011-01-11,0.015584393593146117
2011-01-12,0.006728537925342337
2011-01-13,-0.002924608895937375
2011-01-14,0.007026906989280768
2011-01-18,0.005586264431220123
2011-01-19,-0.00407955035100116
2011-01-20,-0.0028004594715462794
2011-01-21,0.011475636598647032
2011-01-24,0.003406296134017772
2011-01-25,-0.00021243690481043132
2011-01-26,0.005934516170994275
2011-01-27,0.0011615708879482156
2011-01-28,-0.014671550559524515
2011-01-31,0.016569700988635194
2011-02-01,0.013497558389403697
2011-02-02,0.002698146316892025
2011-02-03,0.008566457001152994
2011-02-04,-0.0020575640104332216
2011-02-07,0.005647658366710662
2011-02-08,0.0008188544219693838
2011-02-09,-0.015465619831088961
2011-02-10,0.004767779075570466
2011-02-11,-0.0025882654571907082
2011-02-14,0.012663607198408755
2011-02-15,-0.006311939329925131
2011-02-16,0.0033164690114655393
2011-02-17,0.0052620894146504504
2011-02-18,0.015825463379960603
2011-02-22,0.01607736985835695
2011-02-23,0.019251330281648826
2011-02-24,-0.0023493286627278565
2011-02-25,0.0006860366130805318
2011-02-28,0.016031351024698992
2011-03-01,-0.0082265068384757
2011-03-02,0.005524021113331834
2011-03-03,0.006934442473239599
2011-03-04,-0.004231956748095733
2011-03-07,-0.007158360341770198
2011-03-08,0.0073510436535952906
2011-03-09,-0.01583275277486962
2011-03-10,-0.03041653748956863
2011-03-11,0.008542326986121562
2011-03-14,0.008668403808617775
2011-03-15,0.0042564841665431175
2011-03-16,-0.01713650739186301
2011-03-17,0.02706445888792386
2011-03-18,0.005462584935980175
2011-03-21,0.022982806944561673
2011-03-22,0.0003801220351142831
2011-03-23,0.0023731741823951324
2011-03-24,-0.0009491513635184745
2011-03-25,0.013198580295044948
2011-03-28,-0.0069549203357475164
2011-03-29,0.012464712522635146
2011-03-30,0.00594281808318442
2011-03-31,-0.004825756739593068
2011-04-01,0.007692176625332614
2011-04-04,-0.0008312736308804247
2011-04-05,0.010112144878001494
2011-04-06,-0.00614671135568301
2011-04-07,0.00257337763921317
2011-04-08,0.006587335644240966
2011-04-11,-0.01729271725471815
2011-04-12,-0.03397195519739782
2011-04-13,-0.0035579014593389857
2011-04-14,0.010254573448970739
2011-04-15,0.012883925098557292
2011-04-18,-0.016513191021003237
2011-04-19,0.008575016850201678
2011-04-20,0.02260777088032384
2011-04-21,0.0029637611484778503
2011-04-25,-0.006587696682933242
2011-04-26,0.01230530024726928
2011-04-27,0.0020207978496999957
2011-04-28,-0.0014690381946218523
2011-04-29,0.005772901567171473
2011-05-02,-0.011579904903504357
2011-05-03,-0.018755341205479503
2011-05-04,-0.014132978917485772
2011-05-05,-0.019875180695080097
2011-05-06,0.0025303912098602055
2011-05-09,0.011692472816735133
2011-05-10,0.0025908619682226686
2011-05-11,-0.020328222286785547
2011-05-12,0.004877946310401171
2011-05-13,-0.0036072228214738544
2011-05-16,-0.0072536492823980225
2011-05-17,-0.004570528889336067
2011-05-18,0.024106596650140588
2011-05-19,0.009771533555153589
2011-05-20,-0.012594742531872427
2011-05-23,-0.011768061360391435
2011-05-24,0.008838884976688277
2011-05-25,0.009536927129884631
2011-05-26,0.001064487144819104
2011-05-27,-0.0014521539932115246
2011-05-31,0.016337221776902666
2011-06-01,-0.02333766206709953
2011-06-02,-0.013457253177953987
2011-06-03,-0.001187492427606962
2011-06-06,-0.013155576137145353
2011-06-07,-0.002108441684345763
2011-06-08,0.0048138010048566215
2011-06-09,0.01272467526643073
2011-06-10,-0.015529937987050602
2011-06-13,-0.007452530803667479
2011-06-14,0.01673967084919603
2011-06-15,-0.022009515455736484
2011-06-16,0.010311644907839757
2011-06-17,-0.002618549567203754
2011-06-20,0.007434212924150696
2011-06-21,0.016674917553505253
2011-06-22,-0.005131575696299073
2011-06-23,-0.01706344058180953
2011-06-24,-0.014803110937806618
2011-06-27,0.010162540377565588
2011-06-28,0.01455495470842827
2011-06-29,0.00922511493975886
2011-06-30,0.015285278815456493
2011-07-01,0.012081399832553075
2011-07-05,0.00984682195800346
2011-07-06,-0.00038096730104086873
2011-07-07,0.014268209699957346
2011-07-08,-0.006588944514938966
2011-07-11,-0.014075524879458179
2011-07-12,-0.00019189379392159367
2011-07-13,0.006683574000522441
2011-07-14,-0.00400451641420041
2011-07-15,0.014417148052181972
2011-07-18,0.00037665917093132606
2011-07-19,0.011698689147111807
2011-07-20,-0.0035424074151118035
2011-07-21,0.02152219369415498
2011-07-22,-0.004212571118970665
2011-07-25,-0.008016137131363621
2011-07-26,-0.004914298454250066
2011-07-27,-0.01819938760164952
2011-07-28,-0.005696379886312997
2011-07-29,-0.009663222039800523
2011-08-01,0.012989503726846152
2011-08-02,-0.01848361487579453
2011-08-03,-0.006692505505993651
2011-08-04,-0.059336167140889184
2011-08-05,0.007919852197282307
2011-08-08,-0.0783963957641709
2011-08-09,0.034307569134197635
2011-08-10,-0.03076853822274117
2011-08-11,0.037917208939748814
2011-08-12,0.018848963388909734
2011-08-15,0.03324078407120323
2011-08-16,-0.009734279946473023
2011-08-17,0.003281329409643874
2011-08-18,-0.04652040157683146
2011-08-19,0.0005360270926093591
2011-08-22,0.00010743657378586846
2011-08-23,0.04228727419381029
2011-08-24,0.0026676196609121128
2011-08-25,-0.01684348722968565
2011-08-26,0.009231748603304002
2011-08-29,0.019326502842165194
2011-08-30,-0.0034489135005006943
2011-08-31,0.004461499060721685
2011-09-01,-0.0032429671875342514
2011-09-02,-0.02164957262809919
2011-09-06,-0.008332780743686818
2011-09-07,0.03776754178821484
2011-09-08,-0.008901932692959136
2011-09-09,-0.033267563445526616
2011-09-12,0.007535401112880091
2011-09-13,0.00020841859025688692
2011-09-14,0.014282782409750006
2011-09-15,0.019840623216461406
2011-09-16,0.0037212907646129167
2011-09-19,-0.009277432832740296
2011-09-20,-0.00936388783821629
2011-09-21,-0.03665954264682103
2011-09-22,-0.0444659595306951
2011-09-23,-0.0017757834676301876
2011-09-26,0.01630865638632617
2011-09-27,0.022159672131977892
2011-09-28,-0.01943074004546963
2011-09-29,0.028476620624640958
2011-09-30,-0.019254366482233554
2011-10-03,-0.02970555232108163
2011-10-04,0.017645180182126463
2011-10-05,0.034171371955644236
2011-10-06,-0.0005287762532235618
2011-10-07,-0.002222110066353089
2011-10-10,0.03946520399480802
2011-10-11,-0.006128794486660372
2011-10-12,0.0018423462139152136
2011-10-13,0.00010257381072920069
2011-10-14,0.027036843109328412
2011-10-17,-0.01868659589495536
2011-10-18,0.043070932896345226
2011-10-19,-0.006920728429589573
2011-10-20,0.011185599280340242
2011-10-21,0.02048651105592736
2011-10-24,0.006987975645967204
2011-10-25,-0.016795359234668794
2011-10-26,0.021489657387230743
2011-10-27,0.020395334782707053
2011-10-28,0.006129953136841948
2011-10-31,-0.04276610884743359
2011-11-01,-0.02867954173888343
2011-11-02,0.0238125861627676
2011-11-03,0.015095186331467225
2011-11-04,0.002822897389648915
2011-11-07,0.012047936479167909
2011-11-08,0.01052711496688108
2011-11-09,-0.04298312088441936
2011-11-10,0.011631484932003389
2011-11-11,0.014585544579030163
2011-11-14,-0.008255191963083774
2011-11-15,-0.027694161642044968
2011-11-16,-0.013857094191668473
2011-11-17,-0.009645393097220456
2011-11-18,-0.022228250701875396
2011-11-21,-0.02294163843426622
2011-11-22,0.007913439397928101
2011-11-23,-0.02808222495121404
2011-11-25,-0.01569597921719268
2011-11-28,0.03701414560545002
2011-11-29,0.01677396673923104
2011-11-30,0.05425659606772104
2011-12-01,-0.009675402992601612
2011-12-02,-0.001375961040463558
2011-12-05,0.01105136403306517
2011-12-06,0.01486634739364856
2011-12-07,0.0015317450923095777
2011-12-08,-0.021957603613023124
2011-12-09,0.019371068959759263
2011-12-12,-0.011383639292714243
2011-12-13,0.005322026948714864
2011-12-14,-0.0302737106839972
2011-12-15,-0.008591624321094393
2011-12-16,0.011869100512233999
2011-12-19,-0.011367536599988348
2011-12-20,0.03884622011646677
2011-12-21,0.01683506128896539
2011-12-22,0.008311560278456476
2011-12-23,0.011131438289398332
2011-12-27,0.0044557602861852175
2011-12-28,-0.018884599062085172
2011-12-29,0.014149939718107518
2011-12-30,-0.010006117457806774
2012-01-03,0.03663292321038636
2012-01-04,-0.0017231576659151315
2012-01-05,-0.009850700030420434
2012-01-06,-0.007267225941027355
2012-01-09,0.010835623498820723
2012-01-10,-0.0039349506851751315
2012-01-11,-0.011898743672386303
2012-01-12,-0.026324405716476207
2012-01-13,0.010612663862162641
2012-01-17,0.005921285602206616
2012-01-18,0.0010299413423036086
2012-01-19,0.0009353093947757074
2012-01-20,-0.0003740571272601301
2012-01-23,0.0011220710225190444
2012-01-24,-0.0027132646323382303
2012-01-25,0.009418934914246613
2012-01-26,-0.010637991017937054
2012-01-27,-0.02498353151324828
2012-01-30,-0.005305035455318574
2012-01-31,-0.002807920913494577
2012-02-01,-0.003205266714391364
2012-02-02,0.008717474746242182
2012-02-03,0.017305140537821728
2012-02-06,0.011029217862392748
2012-02-07,0.0014989188959901867
2012-02-08,-0.0006556725146973363
2012-02-09,-0.0036596208815229403
2012-02-10,-0.010300186515419085
2012-02-13,0.01039412294466846
2012-02-14,0.0010334242798730742
2012-02-15,-0.006455318803850751
2012-02-16,0.014372673489296162
2012-02-17,0.0013136026707272208
2012-02-21,0.016273794411564957
2012-02-22,-0.00842972328728564
2012-02-23,0.007876486560095763
2012-02-24,0.006714238404684991
2012-02-27,0.005029954733241304
2012-02-28,-0.00018259415266452805
2012-02-29,-0.004480555834071254
2012-03-01,0.005847872270331678
2012-03-02,-0.001367316436260424
2012-03-05,-0.002649415620711082
2012-03-06,-0.004308192776359299
2012-03-07,0.005587800608171989
2012-03-08,0.005194159136483023
2012-03-09,-0.004189701566920334
2012-03-12,0.0039169476959610705
2012-03-13,0.010760372636547721
2012-03-14,-0.004506942281619963
2012-03-15,-0.0059806764839684945
2012-03-16,0.002269220437450592
2012-03-19,0.00380159095808974
2012-03-20,-0.01474252332370174
2012-03-21,-0.010783722981877908
2012-03-22,-0.024009446794592826
2012-03-23,0.009541586042165484
2012-03-26,0.01381885168740915
2012-03-27,-0.007445814775988602
2012-03-28,-0.01080183950189717
2012-03-29,0.00902504198588261
2012-03-30,0.0033630036476779424
2012-04-02,0.010116253615327864
2012-04-03,-0.010768869345835874
2012-04-04,-0.014478049231399837
2012-04-05,-0.008081726069773865
2012-04-09,-0.01210153398253766
2012-04-10,-0.01990894738580362
2012-04-11,-0.00494031282509777
2012-04-12,0.016114597801472286
2012-04-13,-0.01780065961385624
2012-04-16,0.007217762355910651
2012-04-17,0.020572657746953382
2012-04-18,-0.002221696769930226
2012-04-19,-0.008548331530303876
2012-04-20,9.759157102173788e-05
2012-04-23,-0.0007802715326619136
2012-04-24,0.005742552241812859
2012-04-25,0.007927515214230851
2012-04-26,0.022564658978367014
2012-04-27,-0.00018781839796666588
2012-04-30,0.003383551377445393
2012-05-01,0.015920405754935807
2012-05-02,-0.011518753110318691
2012-05-03,-0.009764769819020636
2012-05-04,-0.02164972190307335
2012-05-07,-0.003960771018551412
2012-05-08,-0.004559917926054702
2012-05-09,-0.0103607548130773
2012-05-10,0.01540429922427844
2012-05-11,-0.00650332916423757
2012-05-14,-0.007330196068989103
2012-05-15,-0.010254178437738126
2012-05-16,0.000998963452112811
2012-05-17,0.00039962812840244055
2012-05-18,-0.01691898999886643
2012-05-21,0.01241548912431334
2012-05-22,-0.003718532492977822
2012-05-23,-0.003227165489606776
2012-05-24,0.010650387066430511
2012-05-25,-0.012065638429600511
2012-05-29,0.013862822400203534
2012-05-30,-0.026382794405174437
2012-05-31,0.00694101337609343
2012-06-01,-0.019515688886404092
2012-06-04,0.0017613885191298806
2012-06-05,-0.0009320682728244378
2012-06-06,0.03372884667885323
2012-06-07,0.005894459513759109
2012-06-08,0.0044725695478327054
2012-06-11,-0.009265337130688778
2012-06-12,0.008272774800944127
2012-06-13,-0.006073293802346669
2012-06-14,0.017718763483499878
2012-06-15,0.02337073146229951
2012-06-18,-0.008373748738976339
2012-06-19,0.005782334783921428
2012-06-20,-0.004140418989787342
2012-06-21,-0.035456999277213797
2012-06-22,0.0041904907100853706
2012-06-25,-0.013632893945115576
2012-06-26,0.018698198672519872
2012-06-27,0.01591980488953304
2012-06-28,0.008639483156057004
2012-06-29,0.019525804971046057
2012-07-02,0.003406603654956264
2012-07-03,0.01416350128013022
2012-07-05,-0.012558970332423591
2012-07-06,-0.00909524323308819
2012-07-09,-0.005822727975719921
2012-07-10,-0.0055677225398538255
2012-07-11,0.009294681558554174
2012-07-12,0.0017152152285335731
2012-07-13,0.009287229282072929
2012-07-16,0.0072373920420982785
2012-07-17,0.006068455104563775
2012-07-18,0.004180152168280493
2012-07-19,0.008859320075367272
2012-07-20,0.003210756144714999
2012-07-23,-0.011421429742587641
2012-07-24,-0.015402940604453796
2012-07-25,-0.0022603526432911636
2012-07-26,0.020623480488179524
2012-07-27,0.009102293771888093
2012-07-30,0.005111895660748544
2012-07-31,-0.002187394491628858
2012-08-01,0.008360512019757849
2012-08-02,-0.011376628274982536
2012-08-03,0.016971915938475135
2012-08-06,0.0017077152790632155
2012-08-07,0.005733702281138342
2012-08-08,0.0016957842036564585
2012-08-09,0.004359758337005637
2012-08-10,0.008135683843955022
2012-08-13,-0.0023808640944960047
2012-08-14,0.0003531399669824964
2012-08-15,0.0013329336901328759
2012-08-16,0.00664061734177146
2012-08-17,-0.0058412358788677565
2012-08-20,-0.001243495309726228
2012-08-21,-0.004810468034487592
2012-08-22,0.001516930283384177
2012-08-23,-0.007697827304549598
2012-08-24,0.006448554868444312
2012-08-27,-0.0025029980997484103
2012-08-28,0.005533750989045849
2012-08-29,-0.004907354265658803
2012-08-30,-0.007811952288579782
2012-08-31,0.011026957713200503
2012-09-04,-0.008416466639287634
2012-09-05,-0.004053746696769167
2012-09-06,0.020197003751552423
2012-09-07,0.008545288231848858
2012-09-10,-0.000350700905483059
2012-09-11,0.0019285604542931267
2012-09-12,0.0026241295288569333
2012-09-13,0.01800570660012024
2012-09-14,0.0059022647498681025
2012-09-17,-0.0009383970000724773
2012-09-18,-0.0014526057419734784
2012-09-19,-0.003167925199447197
2012-09-20,0.010663319043156427
2012-09-21,-0.00042455133576968507
2012-09-24,-0.00016984838215527986
2012-09-25,-0.0072431308148930285
2012-09-26,-0.005402145324801211
2012-09-27,0.007708560340281778
2012-09-28,-0.005475540334193951
2012-10-01,0.0059022647498681025
2012-10-02,0.006037363289207676
2012-10-03,-0.01554967636728577
2012-10-04,0.008658795850296386
2012-10-05,0.002983504678208959
2012-10-08,0.0010206306119586728
2012-10-09,-0.002212987254311294
2012-10-10,-0.0427372361441698
2012-10-11,0.0054098821355816895
2012-10-12,-0.008795024392938444
2012-10-15,0.006669907266147135
2012-10-16,0.01119388722601311
2012-10-17,0.009508493507073723
2012-10-18,-0.004611916366900282
2012-10-19,-0.01113902136622169
2012-10-22,-0.0056608989616417915
2012-10-23,-0.030256250740522184
2012-10-24,0.0030125816024364482
2012-10-25,0.01132964012384896
2012-10-26,0.0019805908157941587
2012-10-31,-0.008490846960706122
2012-11-01,0.011005851799955835
2012-11-02,-0.02811419785019975
2012-11-05,0.00753803938721731
2012-11-06,0.01065835729535447
2012-11-07,-0.026164170786727503
2012-11-08,-0.015371768738440927
2012-11-09,-0.0002833089139997469
2012-11-12,0.0008496231508372531
2012-11-13,-0.006154551792122653
2012-11-14,-0.018175444228980986
2012-11-15,-0.00862243023072029
2012-11-16,0.0076465732755144344
2012-11-19,0.018863618356570022
2012-11-20,-0.00759973828935312
2012-11-21,0.005201230839507964
2012-11-23,0.013074179426624255
2012-11-26,-0.004561330649368145
2012-11-27,-0.015453255856952453
2012-11-28,0.021057244012181897
2012-11-29,0.0019871280893646315
2012-11-30,-0.0009456191027199523
2012-12-03,-0.009793666712395677
2012-12-04,-0.006710548614014655
2012-12-05,0.011571876166082795
2012-12-06,0.0120969164208784
2012-12-07,0.0050601332227611096
2012-12-10,-0.00028023157304879476
2012-12-11,0.007266077814197303
2012-12-12,0.0031508088335474582
2012-12-13,-0.0015747145436524335
2012-12-14,-0.0008343097037100122
2012-12-17,0.007944853605711621
2012-12-18,0.012981525715698439
2012-12-19,-0.0017272159424779332
2012-12-20,0.004266966139005568
2012-12-21,-0.006088770165791679
2012-12-24,-0.009892539592727623
2012-12-26,-0.0015663091756188408
2012-12-27,0.0005534282682910785
2012-12-28,-0.01925970290218526
2012-12-31,0.015751245180454454
2013-01-02,0.020593273039904325
2013-01-03,-0.00426675897107387
2013-01-04,0.005262610112678701
2013-01-07,-0.006810463009358614
2013-01-08,-0.004474611652501181
2013-01-09,0.0025593117922211306
2013-01-10,0.008454553624901884
2013-01-11,0.011340998521689905
2013-01-14,0.009974202089506612
2013-01-15,0.0052144531759372725
2013-01-16,0.004661013987131035
2013-01-17,0.006733790165206699
2013-01-18,0.004347939363724684
2013-01-22,0.005797491528260146
2013-01-23,-0.007795007523048625
2013-01-24,0.0042513752508890335
2013-01-25,0.006042210380712731
2013-01-28,-0.0013779265617799297
2013-01-29,0.010032341287049995
2013-01-30,-0.006505169987275572
2013-01-31,-0.011226306301733935
2013-02-01,0.011655283885469103
2013-02-04,-0.011221005537664475
2013-02-05,0.005280783415300583
2013-02-06,0.00086342169208109
2013-02-07,-0.007708375698253889
2013-02-08,0.005376109696542564
2013-02-11,0.0
2013-02-12,0.007409066431994127
2013-02-13,-0.0006053417651035176
2013-02-14,0.0015564685602980077
2013-02-15,-0.006502659866582938
2013-02-19,0.008316237373150237
2013-02-20,-0.008055066619596651
2013-02-21,0.0
2013-02-22,0.008400245050412813
2013-02-25,-0.021090360436187616
2013-02-26,0.012428944632221217
2013-02-27,0.01459391783239905
2013-02-28,0.004277284798277492
2013-03-01,-0.002136355505226284
2013-03-04,0.005034185972407457
2013-03-05,0.0037380905676105414
2013-03-06,0.004568378975903009
2013-03-07,0.0007594453051043004
2013-03-08,8.438408388489194e-05
2013-03-11,0.0013485151801431172
2013-03-12,-0.004051013312002638
2013-03-13,0.0009300431692329525
2013-03-14,0.01376107814333416
2013-03-15,-0.0026706875591369084
2013-03-18,-0.004605846864571994
2013-03-19,0.0027658773676701998
2013-03-20,0.007422787820791754
2013-03-21,-8.291803948790033e-05
2013-03-22,0.006955974192216274
2013-03-25,-0.00828654466867551
2013-03-26,0.006634568235483584
2013-03-27,-0.006551867098470332
2013-03-28,-0.011463999666693425
2013-04-01,0.0066272697453122476
2013-04-02,-0.005113203808262412
2013-04-03,-0.010305071654161502
2013-04-04,0.002459530726839354
2013-04-05,-0.0046693549466869655
2013-04-08,0.002464408647212757
2013-04-09,0.007020722631941645
2013-04-10,0.008393548569857856
2013-04-11,0.010889995682451747
2013-04-12,-0.008385564222694875
2013-04-15,-0.028499828018722084
2013-04-16,0.0037675370515861673
2013-04-17,-0.018981025112352334
2013-04-18,0.00677094353317198
2013-04-19,0.002678395711215309
2013-04-22,0.005764148816378878
2013-04-23,0.007776009398061667
2013-04-24,0.006786755757837604
2013-04-25,0.001942956476963964
2013-04-26,0.012827160871350607
2013-04-29,0.010607074666125982
2013-04-30,0.005671034841879141
2013-05-01,-0.014363503552945467
2013-05-02,0.014609692607286284
2013-05-03,0.011811241460264021
2013-05-06,-0.0019453837404359575
