Date,CVX
2010-05-17,3.7218790940370767
2010-05-18,3.710493244243081
2010-05-19,3.7072346095819917
2010-05-20,3.6672824570498013
2010-05-21,3.6791684916588174
2010-05-24,3.6651063829292565
2010-05-25,3.653189381401226
2010-05-26,3.6390340936043266
2010-05-27,3.6775558367172767
2010-05-28,3.670944521668116
2010-06-01,3.6493237925987656
2010-06-02,3.6744581668130363
2010-06-03,3.6714859613245094
2010-06-04,3.6352533635500683
2010-06-07,3.63623504532377
2010-06-08,3.631599276700144
2010-06-09,3.628355690191062
2010-06-10,3.674997224390386
2010-06-11,3.67351360783962
2010-06-14,3.6751323059715992
2010-06-15,3.689188206188761
2010-06-16,3.6854584059013944
2010-06-17,3.6903833161850232
2010-06-18,3.693035026652248
2010-06-21,3.695680103027712
2010-06-22,3.6727022089934644
2010-06-23,3.648908490110434
2010-06-24,3.6289202755138965
2010-06-25,3.617989219829019
2010-06-28,3.616561319768055
2010-06-29,3.593425955400421
2010-06-30,3.586084525238944
2010-07-01,3.580469316955398
2010-07-02,3.5779463803132985
2010-07-06,3.581653614242035
2010-07-07,3.609244438565794
2010-07-08,3.622972810022811
2010-07-09,3.6430790673537605
2010-07-12,3.6432184299080665
2010-07-13,3.662242945840343
2010-07-14,3.659781873999582
2010-07-15,3.6596448991108907
2010-07-16,3.6383353666267184
2010-07-19,3.645303652111593
2010-07-20,3.6604659765725467
2010-07-21,3.6476622424472414
2010-07-22,3.6651063829292565
2010-07-23,3.666195304568229
2010-07-26,3.6810463690293935
2010-07-27,3.6901175103429584
2010-07-28,3.6935647348280973
2010-07-29,3.6996340792891416
2010-07-30,3.702130503279675
2010-08-02,3.7227791683754137
2010-08-03,3.733772496365842
2010-08-04,3.738338601356026
2010-08-05,3.738971308181317
2010-08-06,3.734662753793598
2010-08-09,3.741749730500968
2010-08-10,3.738591804720246
2010-08-11,3.7141296943744475
2010-08-12,3.7133515342785874
2010-08-13,3.717624635702504
2010-08-16,3.7216217151448134
2010-08-17,3.731702009653435
2010-08-18,3.7222710796568053
2010-08-19,3.70657203088473
2010-08-20,3.6961006708553965
2010-08-23,3.6961006708553965
2010-08-24,3.6790339542297383
2010-08-25,3.6829568943297666
2010-08-26,3.6729158039445973
2010-08-27,3.694500129792293
2010-08-30,3.6790339542297383
2010-08-31,3.683091672414018
2010-09-01,3.718760157581761
2010-09-02,3.7275786832451256
2010-09-03,3.7346547369932996
2010-09-07,3.7224007544159057
2010-09-08,3.7249930242027327
2010-09-09,3.7264159363953544
2010-09-10,3.745112932556095
2010-09-13,3.750553598948611
2010-09-14,3.753828745690215
2010-09-15,3.750048666383599
2010-09-16,3.748026922027694
2010-09-17,3.7405351601250114
2010-09-20,3.7587219299982504
2010-09-21,3.7568426793844463
2010-09-22,3.750553598948611
2010-09-23,3.7415541448556793
2010-09-24,3.7614716320466397
2010-09-27,3.7609722724700076
2010-09-28,3.770912215229039
2010-09-29,3.7758459915108435
2010-09-30,3.773012238064737
2010-10-01,3.784056023890877
2010-10-04,3.7762150278137114
2010-10-05,3.8014745459474124
2010-10-06,3.8074524981339075
2010-10-07,3.803032200146452
2010-10-08,3.80804863732059
2010-10-11,3.805304892762628
2010-10-12,3.8068564271264496
2010-10-13,3.8048263595850176
2010-10-14,3.8075717544051884
2010-10-15,3.8041089800589694
2010-10-18,3.8144608640653166
2010-10-19,3.794253578611657
2010-10-20,3.809001044857135
2010-10-21,3.8117347650019813
2010-10-22,3.815288945566289
2010-10-25,3.819067260018587
2010-10-26,3.8223605510743917
2010-10-27,3.8124473709481657
2010-10-28,3.813987787341968
2010-10-29,3.7919556014185765
2010-11-01,3.7779357768543234
2010-11-02,3.7864927042187935
2010-11-03,3.7931656987200633
2010-11-04,3.8222434628880344
2010-11-05,3.820362080920789
2010-11-08,3.8182417998845115
2010-11-09,3.803511167260622
2010-11-10,3.8225951034819303
2010-11-11,3.8333392563067505
2010-11-12,3.8257605544663633
2010-11-15,3.8189490319457797
2010-11-16,3.799023233308426
2010-11-17,3.7987802661347096
2010-11-18,3.81513849741964
2010-11-19,3.816569359827725
2010-11-22,3.810714716937188
2010-11-23,3.7901325774673604
2010-11-24,3.804463911065069
2010-11-26,3.7937955732517272
2010-11-29,3.7893985379436974
2010-11-30,3.780545427922466
2010-12-01,3.801686360496814
2010-12-02,3.8232183900219505
2010-12-03,3.827823306950816
2010-12-06,3.8285296859623847
2010-12-07,3.8442964652454448
2010-12-08,3.842440616730363
2010-12-09,3.8483440594114637
2010-12-10,3.8527197796230266
2010-12-13,3.867999174186468
2010-12-14,3.868112540587515
2010-12-15,3.863917326031247
2010-12-16,3.8757774580240776
2010-12-17,3.8693561756831882
2010-12-20,3.8728537924135535
2010-12-21,3.8776844044197327
2010-12-22,3.885387613690691
2010-12-23,3.8938036851967786
2010-12-27,3.8876085790854606
2010-12-28,3.8994124689839373
2010-12-29,3.901384031142439
2010-12-30,3.903898046144367
2010-12-31,3.900069908200092
2011-01-03,3.9076035402173646
2011-01-04,3.903898046144367
2011-01-05,3.9021499794787227
2011-01-06,3.8939137753733304
2011-01-07,3.8994124689839373
2011-01-10,3.890821516575241
2011-01-11,3.9064059101683872
2011-01-12,3.9131344480937296
2011-01-13,3.910209839197792
2011-01-14,3.917236746187073
2011-01-18,3.922823010618293
2011-01-19,3.918743460267292
2011-01-20,3.9159430007957456
2011-01-21,3.9274186373943927
2011-01-24,3.9308249335284104
2011-01-25,3.9306124966236
2011-01-26,3.9365470127945943
2011-01-27,3.9377085836825425
2011-01-28,3.923037033123018
2011-01-31,3.939606734111653
2011-02-01,3.953104292501057
2011-02-02,3.955802438817949
2011-02-03,3.964368895819102
2011-02-04,3.9623113318086687
2011-02-07,3.9679589901753793
2011-02-08,3.9687778445973487
2011-02-09,3.9533122247662598
2011-02-10,3.9580800038418302
2011-02-11,3.9554917383846395
2011-02-14,3.9681553455830483
2011-02-15,3.961843406253123
2011-02-16,3.9651598752645887
2011-02-17,3.970421964679239
2011-02-18,3.9862474280591997
2011-02-22,4.002324797917557
2011-02-23,4.0215761281992055
2011-02-24,4.019226799536478
2011-02-25,4.019912836149558
2011-02-28,4.035944187174257
2011-03-01,4.0277176803357815
2011-03-02,4.033241701449113
2011-03-03,4.040176143922353
2011-03-04,4.035944187174257
2011-03-07,4.028785826832487
2011-03-08,4.036136870486082
2011-03-09,4.020304117711213
2011-03-10,3.989887580221644
2011-03-11,3.9984299072077656
2011-03-14,4.007098311016383
2011-03-15,4.0113547951829265
2011-03-16,3.9942182877910635
2011-03-17,4.021282746678987
2011-03-18,4.0267453316149675
2011-03-21,4.049728138559529
2011-03-22,4.0501082605946435
2011-03-23,4.052481434777039
2011-03-24,4.05153228341352
2011-03-25,4.064730863708565
2011-03-28,4.0577759433728176
2011-03-29,4.070240655895453
2011-03-30,4.076183473978637
2011-03-31,4.071357717239044
2011-04-01,4.079049893864377
2011-04-04,4.078218620233496
2011-04-05,4.088330765111498
2011-04-06,4.082184053755815
2011-04-07,4.084757431395028
2011-04-08,4.091344767039269
2011-04-11,4.074052049784551
2011-04-12,4.040080094587153
2011-04-13,4.036522193127814
2011-04-14,4.046776766576785
2011-04-15,4.059660691675342
2011-04-18,4.043147500654339
2011-04-19,4.05172251750454
2011-04-20,4.074330288384864
2011-04-21,4.077294049533342
2011-04-25,4.070706352850409
2011-04-26,4.083011653097678
2011-04-27,4.085032450947378
2011-04-28,4.083563412752756
2011-04-29,4.089336314319928
2011-05-02,4.077756409416423
2011-05-03,4.059001068210944
2011-05-04,4.044868089293458
2011-05-05,4.024992908598378
2011-05-06,4.027523299808238
2011-05-09,4.039215772624973
2011-05-10,4.041806634593196
2011-05-11,4.0214784123064105
2011-05-12,4.026356358616812
2011-05-13,4.022749135795338
2011-05-16,4.01549548651294
2011-05-17,4.010924957623604
2011-05-18,4.035031554273744
2011-05-19,4.044803087828898
2011-05-20,4.032208345297025
2011-05-23,4.020440283936634
2011-05-24,4.029279168913322
2011-05-25,4.038816096043207
2011-05-26,4.039880583188026
2011-05-27,4.0384284291948145
2011-05-31,4.054765650971717
2011-06-01,4.031427988904618
2011-06-02,4.017970735726664
2011-06-03,4.016783243299057
2011-06-06,4.003627667161911
2011-06-07,4.0015192254775656
2011-06-08,4.006333026482422
2011-06-09,4.019057701748853
2011-06-10,4.003527763761802
2011-06-13,3.996075232958135
2011-06-14,4.012814903807331
2011-06-15,3.9908053883515944
2011-06-16,4.001117033259434
2011-06-17,3.9984984836922304
2011-06-20,4.005932696616381
2011-06-21,4.022607614169886
2011-06-22,4.017476038473587
2011-06-23,4.000412597891778
2011-06-24,3.985609486953971
2011-06-27,3.9957720273315367
2011-06-28,4.010326982039965
2011-06-29,4.019552096979724
2011-06-30,4.03483737579518
2011-07-01,4.046918775627733
2011-07-05,4.056765597585737
2011-07-06,4.056384630284696
2011-07-07,4.070652839984653
2011-07-08,4.064063895469714
2011-07-11,4.049988370590256
2011-07-12,4.049796476796335
2011-07-13,4.056480050796857
2011-07-14,4.052475534382657
2011-07-15,4.066892682434839
2011-07-18,4.06726934160577
2011-07-19,4.078968030752882
2011-07-20,4.07542562333777
2011-07-21,4.096947817031925
2011-07-22,4.092735245912954
2011-07-25,4.084719108781591
2011-07-26,4.0798048103273405
2011-07-27,4.061605422725691
2011-07-28,4.055909042839378
2011-07-29,4.0462458207995775
2011-08-01,4.059235324526424
2011-08-02,4.040751709650629
2011-08-03,4.0340592041446355
2011-08-04,3.9747230370037463
2011-08-05,3.9826428892010286
2011-08-08,3.9042464934368577
2011-08-09,3.9385540625710553
2011-08-10,3.907785524348314
2011-08-11,3.945702733288063
2011-08-12,3.9645516966769727
2011-08-15,3.997792480748176
2011-08-16,3.988058200801703
2011-08-17,3.991339530211347
2011-08-18,3.9448191286345153
2011-08-19,3.9453551557271247
2011-08-22,3.9454625923009106
2011-08-23,3.987749866494721
2011-08-24,3.990417486155633
2011-08-25,3.9735739989259473
2011-08-26,3.9828057475292513
2011-08-29,4.0021322503714165
2011-08-30,3.998683336870916
2011-08-31,4.0031448359316375
2011-09-01,3.9999018687441033
2011-09-02,3.978252296116004
2011-09-06,3.9699195153723172
2011-09-07,4.007687057160532
2011-09-08,3.998785124467573
2011-09-09,3.9655175610220463
2011-09-12,3.9730529621349264
2011-09-13,3.9732613807251833
2011-09-14,3.9875441631349333
2011-09-15,4.007384786351395
2011-09-16,4.011106077116008
2011-09-19,4.001828644283267
2011-09-20,3.992464756445051
2011-09-21,3.95580521379823
2011-09-22,3.911339254267535
2011-09-23,3.9095634707999047
2011-09-26,3.925872127186231
2011-09-27,3.948031799318209
2011-09-28,3.928601059272739
2011-09-29,3.95707767989738
2011-09-30,3.9378233134151466
2011-10-03,3.908117761094065
2011-10-04,3.9257629412761914
2011-10-05,3.9599343132318356
2011-10-06,3.959405536978612
2011-10-07,3.957183426912259
2011-10-10,3.996648630907067
2011-10-11,3.9905198364204066
2011-10-12,3.992362182634322
2011-10-13,3.992464756445051
2011-10-14,4.0195015995543795
2011-10-17,4.000815003659424
2011-10-18,4.043885936555769
2011-10-19,4.03696520812618
2011-10-20,4.04815080740652
2011-10-21,4.068637318462447
2011-10-24,4.075625294108415
2011-10-25,4.058829934873746
2011-10-26,4.0803195922609765
2011-10-27,4.100714927043684
2011-10-28,4.1068448801805255
2011-10-31,4.064078771333092
2011-11-01,4.0353992295942085
2011-11-02,4.059211815756976
2011-11-03,4.074307002088443
2011-11-04,4.077129899478092
2011-11-07,4.08917783595726
2011-11-08,4.099704950924141
2011-11-09,4.056721830039722
2011-11-10,4.068353314971725
2011-11-11,4.082938859550755
2011-11-14,4.074683667587672
2011-11-15,4.046989505945627
2011-11-16,4.033132411753958
2011-11-17,4.023487018656738
2011-11-18,4.001258767954862
2011-11-21,3.978317129520596
2011-11-22,3.9862305689185242
2011-11-23,3.95814834396731
2011-11-25,3.9424523647501175
2011-11-28,3.9794665103555675
2011-11-29,3.9962404770947986
2011-11-30,4.05049707316252
2011-12-01,4.040821670169918
2011-12-02,4.039445709129454
2011-12-05,4.05049707316252
2011-12-06,4.065363420556168
2011-12-07,4.066895165648478
2011-12-08,4.044937562035455
2011-12-09,4.064308630995214
2011-12-12,4.0529249917025
2011-12-13,4.0582470186512145
2011-12-14,4.027973307967217
2011-12-15,4.019381683646123
2011-12-16,4.031250784158357
2011-12-19,4.019883247558369
2011-12-20,4.058729467674835
2011-12-21,4.075564528963801
2011-12-22,4.083876089242257
2011-12-23,4.0950075275316555
2011-12-27,4.099463287817841
2011-12-28,4.080578688755756
2011-12-29,4.094728628473863
2011-12-30,4.084722511016056
2012-01-03,4.121355434226443
2012-01-04,4.1196322765605276
2012-01-05,4.109781576530107
2012-01-06,4.10251435058908
2012-01-09,4.1133499740879005
2012-01-10,4.109415023402725
2012-01-11,4.097516279730339
2012-01-12,4.071191874013863
2012-01-13,4.0818045378760255
2012-01-17,4.087725823478232
2012-01-18,4.088755764820536
2012-01-19,4.089691074215311
2012-01-20,4.089317017088051
2012-01-23,4.09043908811057
2012-01-24,4.087725823478232
2012-01-25,4.097144758392479
2012-01-26,4.086506767374542
2012-01-27,4.061523235861293
2012-01-30,4.056218200405975
2012-01-31,4.05341027949248
2012-02-01,4.050205012778089
2012-02-02,4.058922487524331
2012-02-03,4.076227628062153
2012-02-06,4.0872568459245455
2012-02-07,4.088755764820536
2012-02-08,4.088100092305838
2012-02-09,4.084440471424315
2012-02-10,4.074140284908896
2012-02-13,4.084534407853565
2012-02-14,4.085567832133438
2012-02-15,4.079112513329587
2012-02-16,4.093485186818883
2012-02-17,4.0947987894896105
2012-02-21,4.1110725839011755
2012-02-22,4.10264286061389
2012-02-23,4.110519347173986
2012-02-24,4.117233585578671
2012-02-27,4.122263540311912
2012-02-28,4.122080946159247
2012-02-29,4.117600390325176
2012-03-01,4.123448262595508
2012-03-02,4.122080946159247
2012-03-05,4.119431530538536
2012-03-06,4.115123337762177
2012-03-07,4.120711138370349
2012-03-08,4.125905297506832
2012-03-09,4.121715595939912
2012-03-12,4.125632543635873
2012-03-13,4.1363929162724205
2012-03-14,4.1318859739908005
2012-03-15,4.125905297506832
2012-03-16,4.128174517944283
2012-03-19,4.131976108902372
2012-03-20,4.117233585578671
2012-03-21,4.106449862596793
2012-03-22,4.0824404158022
2012-03-23,4.091982001844365
2012-03-26,4.1058008535317745
2012-03-27,4.098355038755786
2012-03-28,4.087553199253889
2012-03-29,4.096578241239771
2012-03-30,4.099941244887449
2012-04-02,4.110057498502777
2012-04-03,4.099288629156941
2012-04-04,4.084810579925541
2012-04-05,4.0767288538557676
2012-04-09,4.06462731987323
2012-04-10,4.044718372487426
2012-04-11,4.0397780596623285
2012-04-12,4.055892657463801
2012-04-13,4.0380919978499445
2012-04-16,4.045309760205855
2012-04-17,4.065882417952809
2012-04-18,4.063660721182878
2012-04-19,4.0551123896525745
2012-04-20,4.055209981223596
2012-04-23,4.054429709690934
2012-04-24,4.060172261932747
2012-04-25,4.068099777146978
2012-04-26,4.090664436125345
2012-04-27,4.090476617727378
2012-04-30,4.093860169104824
2012-05-01,4.10978057485976
2012-05-02,4.098261821749441
2012-05-03,4.08849705193042
2012-05-04,4.066847330027347
2012-05-07,4.0628865590087955
2012-05-08,4.058326641082741
2012-05-09,4.0479658862696635
2012-05-10,4.063370185493942
2012-05-11,4.056866856329704
2012-05-14,4.049536660260715
2012-05-15,4.039282481822977
2012-05-16,4.04028144527509
2012-05-17,4.040681073403492
2012-05-18,4.023762083404626
2012-05-21,4.036177572528939
2012-05-22,4.0324590400359615
2012-05-23,4.029231874546355
2012-05-24,4.039882261612785
2012-05-25,4.027816623183185
2012-05-29,4.041679445583388
2012-05-30,4.015296651178214
2012-05-31,4.022237664554307
2012-06-01,4.002721975667903
2012-06-04,4.004483364187033
2012-06-05,4.0035512959142086
2012-06-06,4.037280142593062
2012-06-07,4.043174602106821
2012-06-08,4.047647171654654
2012-06-11,4.038381834523965
2012-06-12,4.046654609324909
2012-06-13,4.040581315522562
2012-06-14,4.058300079006062
2012-06-15,4.081670810468362
2012-06-18,4.073297061729385
2012-06-19,4.079079396513307
2012-06-20,4.074938977523519
2012-06-21,4.039481978246306
2012-06-22,4.043672468956391
2012-06-25,4.030039575011275
2012-06-26,4.048737773683795
2012-06-27,4.064657578573328
2012-06-28,4.073297061729385
2012-06-29,4.092822866700431
2012-07-02,4.096229470355388
2012-07-03,4.110392971635518
2012-07-05,4.097834001303094
2012-07-06,4.088738758070006
2012-07-09,4.082916030094286
2012-07-10,4.077348307554432
2012-07-11,4.0866429891129865
2012-07-12,4.08835820434152
2012-07-13,4.097645433623593
2012-07-16,4.104882825665691
2012-07-17,4.110951280770255
2012-07-18,4.115131432938536
2012-07-19,4.123990753013903
2012-07-20,4.127201509158618
2012-07-23,4.11578007941603
2012-07-24,4.100377138811576
2012-07-25,4.098116786168285
2012-07-26,4.118740266656465
2012-07-27,4.127842560428353
2012-07-30,4.132954456089101
2012-07-31,4.1307670615974725
2012-08-01,4.13912757361723
2012-08-02,4.127750945342248
2012-08-03,4.144722861280723
2012-08-06,4.146430576559786
2012-08-07,4.1521642788409245
2012-08-08,4.153860063044581
2012-08-09,4.158219821381587
2012-08-10,4.166355505225542
2012-08-13,4.163974641131046
2012-08-14,4.164327781098028
2012-08-15,4.165660714788161
2012-08-16,4.1723013321299325
2012-08-17,4.166460096251065
2012-08-20,4.1652166009413385
2012-08-21,4.160406132906851
2012-08-22,4.161923063190235
2012-08-23,4.1542252358856855
2012-08-24,4.16067379075413
2012-08-27,4.158170792654381
2012-08-28,4.163704543643427
2012-08-29,4.158797189377768
2012-08-30,4.150985237089189
2012-08-31,4.162012194802389
2012-09-04,4.1535957281631015
2012-09-05,4.149541981466332
2012-09-06,4.169738985217885
2012-09-07,4.178284273449734
2012-09-10,4.177933572544251
2012-09-11,4.179862132998544
2012-09-12,4.182486262527401
2012-09-13,4.200491969127521
2012-09-14,4.206394233877389
2012-09-17,4.2054558368773165
2012-09-18,4.204003231135343
2012-09-19,4.200835305935896
2012-09-20,4.211498624979052
2012-09-21,4.211074073643283
2012-09-24,4.210904225261127
2012-09-25,4.203661094446234
2012-09-26,4.198258949121433
2012-09-27,4.205967509461715
2012-09-28,4.200491969127521
2012-10-01,4.206394233877389
2012-10-02,4.212431597166597
2012-10-03,4.196881920799311
2012-10-04,4.205540716649607
2012-10-05,4.208524221327816
2012-10-08,4.209544851939775
2012-10-09,4.207331864685464
2012-10-10,4.164594628541294
2012-10-11,4.1700045106768755
2012-10-12,4.161209486283937
2012-10-15,4.167879393550084
2012-10-16,4.179073280776097
2012-10-17,4.188581774283171
2012-10-18,4.183969857916271
2012-10-19,4.172830836550049
2012-10-22,4.167169937588407
2012-10-23,4.136913686847885
2012-10-24,4.1399262684503215
2012-10-25,4.1512559085741705
2012-10-26,4.153236499389965
2012-10-31,4.1447456524292585
2012-11-01,4.155751504229214
2012-11-02,4.127637306379015
2012-11-05,4.135175345766232
2012-11-06,4.145833703061586
2012-11-07,4.119669532274859
2012-11-08,4.104297763536418
2012-11-09,4.104014454622418
2012-11-12,4.1048640777732555
2012-11-13,4.098709525981133
2012-11-14,4.080534081752152
2012-11-15,4.0719116515214315
2012-11-16,4.079558224796946
2012-11-19,4.098421843153516
2012-11-20,4.090822104864163
2012-11-21,4.096023335703671
2012-11-23,4.109097515130295
2012-11-26,4.104536184480927
2012-11-27,4.0890829286239745
2012-11-28,4.110140172636156
2012-11-29,4.112127300725521
2012-11-30,4.111181681622801
2012-12-03,4.101388014910405
2012-12-04,4.094677466296391
2012-12-05,4.1062493424624735
2012-12-06,4.118346258883352
2012-12-07,4.123406392106113
2012-12-10,4.123126160533064
2012-12-11,4.1303922383472615
2012-12-12,4.133543047180809
2012-12-13,4.131968332637157
2012-12-14,4.131134022933447
2012-12-17,4.139078876539158
2012-12-18,4.152060402254857
2012-12-19,4.150333186312379
2012-12-20,4.154600152451384
2012-12-21,4.148511382285593
2012-12-24,4.138618842692865
2012-12-26,4.137052533517246
2012-12-27,4.137605961785537
2012-12-28,4.118346258883352
2012-12-31,4.134097504063806
2013-01-02,4.154690777103711
2013-01-03,4.150424018132637
2013-01-04,4.1556866282453155
2013-01-07,4.148876165235957
2013-01-08,4.144401553583456
2013-01-09,4.146960865375677
2013-01-10,4.155415419000579
2013-01-11,4.166756417522269
2013-01-14,4.176730619611775
2013-01-15,4.1819450727877125
2013-01-16,4.186606086774844
2013-01-17,4.19333987694005
2013-01-18,4.197687816303775
2013-01-22,4.203485307832035
2013-01-23,4.1956903003089865
2013-01-24,4.1999416755598755
2013-01-25,4.205983885940588
2013-01-28,4.204605959378808
2013-01-29,4.214638300665858
2013-01-30,4.208133130678583
2013-01-31,4.196906824376849
2013-02-01,4.208562108262318
2013-02-04,4.197341102724653
2013-02-05,4.202621886139954
2013-02-06,4.203485307832035
2013-02-07,4.195776932133781
2013-02-08,4.201153041830324
2013-02-11,4.201153041830324
2013-02-12,4.208562108262318
2013-02-13,4.207956766497214
2013-02-14,4.209513235057512
2013-02-15,4.2030105751909295
2013-02-19,4.21132681256408
2013-02-20,4.203271745944483
2013-02-21,4.203271745944483
2013-02-22,4.211671990994896
2013-02-25,4.190581630558708
2013-02-26,4.2030105751909295
2013-02-27,4.2176044930233285
2013-02-28,4.221881777821606
2013-03-01,4.21974542231638
2013-03-04,4.224779608288787
2013-03-05,4.228517698856398
2013-03-06,4.233086077832301
2013-03-07,4.233845523137405
2013-03-08,4.23392990722129
2013-03-11,4.235278422401433
2013-03-12,4.23122740908943
2013-03-13,4.232157452258663
2013-03-14,4.2459185304019975
2013-03-15,4.243247842842861
2013-03-18,4.238641995978289
2013-03-19,4.241407873345959
2013-03-20,4.248830661166751
2013-03-21,4.248747743127263
2013-03-22,4.255703717319479
2013-03-25,4.247417172650803
2013-03-26,4.254051740886287
2013-03-27,4.247499873787817
2013-03-28,4.236035874121123
2013-04-01,4.2426631438664355
2013-04-02,4.237549940058173
2013-04-03,4.227244868404012
2013-04-04,4.229704399130851
2013-04-05,4.225035044184164
2013-04-08,4.227499452831377
2013-04-09,4.234520175463318
2013-04-10,4.242913724033176
2013-04-11,4.253803719715628
2013-04-12,4.245418155492933
2013-04-15,4.216918327474211
2013-04-16,4.220685864525797
2013-04-17,4.201704839413445
2013-04-18,4.208475782946617
2013-04-19,4.211154178657832
2013-04-22,4.216918327474211
2013-04-23,4.224694336872273
2013-04-24,4.23148109263011
2013-04-25,4.233424049107074
2013-04-26,4.246251209978425
2013-04-29,4.256858284644551
2013-04-30,4.26252931948643
2013-05-01,4.2481658159334845
2013-05-02,4.262775508540771
2013-05-03,4.274586750001035
2013-05-06,4.272641366260599
2013-05-07,4.270935739056943
2013-05-08,4.2735334835668795
2013-05-09,4.275800443931058
2013-05-10,4.272479106592746
2013-05-13,4.269390839756045
2013-05-14,4.286740153395507
2013-05-15,4.278724254017326
2013-05-16,4.276689960589753
2013-05-17,4.282051929229843
2013-05-20,4.2930106724970285
2013-05-21,4.302264172609468
2013-05-22,4.294212010751512
2013-05-23,4.297967148229825
2013-05-24,4.298365912656548
2013-05-28,4.306147603778684
2013-05-29,4.2986847060919375
2013-05-30,4.295652317236473
2013-05-31,4.276608155130507
2013-06-03,4.28746580972947
2013-06-04,4.278317366582614
2013-06-05,4.266948800869275
2013-06-06,4.258855080695986
2013-06-07,4.268017145162513
2013-06-10,4.2761194082498415
2013-06-11,4.26596093077927
2013-06-12,4.25370039554495
2013-06-13,4.267688956618136
2013-06-14,4.256280735025938
2013-06-17,4.2640658540920136
2013-06-18,4.266537628050289
2013-06-19,4.258108355085311
2013-06-20,4.236719527717308
2013-06-21,4.244993766423379
2013-06-24,4.227092665647378
2013-06-25,4.232471372357832
2013-06-26,4.238413243156823
2013-06-27,4.243142545550761
2013-06-28,4.240020120191154
2013-07-01,4.246254377823357
2013-07-02,4.2468420032955985
2013-07-03,4.246254377823357
2013-07-05,4.258191256192326
2013-07-08,4.26423055743618
2013-07-09,4.280835673437803
2013-07-10,4.277829560404468
2013-07-11,4.284883559330194
2013-07-12,4.287223842987395
2013-07-15,4.2922090125686525
2013-07-16,4.287707717937805
2013-07-17,4.289558662502153
2013-07-18,4.298525166568896
2013-07-19,4.309936990700083
2013-07-22,4.310881867610352
2013-07-23,4.312690654056194
2013-07-24,4.305672777633414
2013-07-25,4.316612078888317
2013-07-26,4.315045557728826
2013-07-29,4.304088496613532
2013-07-30,4.300993156834053
2013-07-31,4.30186716660593
2013-08-01,4.30622651379985
2013-08-02,4.294372448032462
2013-08-05,4.286659270922574
2013-08-06,4.279780415354639
2013-08-07,4.2813224376596315
2013-08-08,4.2792119411430924
2013-08-09,4.2745694417973015
2013-08-12,4.268838747559816
2013-08-13,4.2745694417973015
2013-08-14,4.27088937882783
2013-08-15,4.2642585596714255
2013-08-16,4.261177047110368
2013-08-19,4.250948024625544
2013-08-20,4.247825374881294
