spread,zscore,abs_zscore,beta,delta_beta,abs_delta_beta,zscore_lag1,zscore_lag3,zscore_lag5,delta_zscore,spread_volatility,spread_autocorr,adf_pvalue,label,pair,spread_model
-0.028171097944261092,-2.340473088261223,2.340473088261223,0.7901177742265056,-0.0043835388594035685,0.0043835388594035685,-3.078185001020447,-1.6862784350964528,-1.9323716713066583,0.7377119127592238,0.020549062680668584,0.8599396780633295,0.2423618958050313,0.0,XOM-CVX,Kalman
0.025997782926721946,2.0491681736114975,2.0491681736114975,0.7856251789856427,0.0012622230821527358,0.0012622230821527358,0.9015965338772385,-2.340473088261223,-2.1300945712023,1.147571639734259,0.014351069558332234,0.619988765135121,0.06199298013852195,1.0,XOM-CVX,Kalman
-0.04881996753928064,-3.9378420663945315,3.9378420663945315,0.7863049431432351,-0.0020950692212915456,0.0020950692212915456,-1.40559085084013,0.9015965338772385,-2.340473088261223,-2.5322512155544015,0.014652822173038428,0.4949906218761463,0.03738926002560872,1.0,XOM-CVX,Kalman
-0.02787136892783071,-2.1545048383224783,2.1545048383224783,0.7782727195872549,-0.0016056501640350218,0.0016056501640350218,-1.3833909081983684,-3.9378420663945315,2.0491681736114975,-0.7711139301241099,0.016993465457659424,0.4754575241786804,0.01874471124510178,1.0,XOM-CVX,Kalman
-0.035187338979251415,-2.6911306894683036,2.6911306894683036,0.7762895736373914,-0.001983145949863485,0.001983145949863485,-2.1545048383224783,-1.5871933082759382,-1.40559085084013,-0.5366258511458253,0.016897137853635957,0.45733486605978163,0.031306779834013185,1.0,XOM-CVX,Kalman
0.02908612703482838,2.1017215417576565,2.1017215417576565,0.7858116153520629,-4.761356424476393e-05,4.761356424476393e-05,-0.12022167026756592,0.8360837467548178,0.059871825349871885,2.2219432120252223,0.008045739070622223,0.03303031271109049,0.00028075808945673194,1.0,XOM-CVX,Kalman
-0.02903318845240843,-2.1928613099486904,2.1928613099486904,0.7941499553337568,-0.000321711563073368,0.000321711563073368,-0.30118523054565527,1.5115292157482365,0.4684031493350938,-1.8916760794030352,0.010733357645627483,0.14029385428569605,0.004631097969327749,1.0,XOM-CVX,Kalman
0.0345123310446942,2.41831704850112,2.41831704850112,0.8045180558794024,0.0006249433719568431,0.0006249433719568431,0.5134391511742136,0.4931206477240788,0.17117606055682197,1.9048778973269065,0.011562774994469845,0.803717802034929,0.0007388008878165887,1.0,XOM-CVX,Kalman
-0.03202946204772239,-2.3967504288057864,2.3967504288057864,0.8128142386640157,-0.0012701793757377011,0.0012701793757377011,-1.4547988927834379,-1.4576249599629458,0.8995034436708882,-0.9419515360223485,0.010793813774033557,0.5530218562831447,0.0010439165398687903,1.0,XOM-CVX,Kalman
0.04029418003113694,2.74639378032425,2.74639378032425,0.8197672752887942,0.0010245114376762343,0.0010245114376762343,0.5235115098040816,-0.07569062239006252,1.2933244780448225,2.2228822705201683,0.01046377320304864,0.6558774484239677,0.0099068818048202,1.0,XOM-CVX,Kalman
0.03878383094558302,2.590921845310878,2.590921845310878,0.8239376495985826,0.004170374309788394,0.004170374309788394,2.74639378032425,0.3930685646362074,1.0094363818135188,-0.15547193501337198,0.013918734807602726,0.6218266273430502,0.08656654126956825,1.0,XOM-CVX,Kalman
0.034419090752971115,2.39541181531109,2.39541181531109,0.8391988971394626,0.0010842754057567294,0.0010842754057567294,1.3576931943571027,0.1699279122101283,0.41958620027654775,1.0377186209539873,0.010506846615104508,0.483317564437435,0.00037430411776289953,0.0,XOM-CVX,Kalman
0.035977996268480084,2.607297640373674,2.607297640373674,0.8450004539279509,0.0013577352234847018,0.0013577352234847018,1.4171925124383966,0.25577561655838865,-0.07843849533413226,1.1901051279352775,0.012751203157695528,0.5665567226614174,0.0010088042281114192,1.0,XOM-CVX,Kalman
-0.02248634353813106,-2.131817767505079,2.131817767505079,0.8445735602575184,-0.001137083805322403,0.001137083805322403,-1.4639164695638094,-0.9931431452738821,-1.2654607564485194,-0.6679012979412695,0.00707924228121323,0.20028127173413066,0.008888562223929605,1.0,XOM-CVX,Kalman
-0.02221904875834113,-2.120184881880847,2.120184881880847,0.8434095726843543,-0.0011639875731640492,0.0011639875731640492,-2.131817767505079,-1.2649763408549517,-0.42434476624560874,0.011632885624231815,0.008232416711868498,0.361453997312324,0.023510937671208796,1.0,XOM-CVX,Kalman
-0.02095641197925424,-2.0345009477976563,2.0345009477976563,0.8532248091241755,-0.0005251995568557044,0.0005251995568557044,-1.1727140604437543,-1.769138556306397,0.8109455863845747,-0.8617868873539021,0.01029960193959881,0.4257325517402374,0.00952179803164671,1.0,XOM-CVX,Kalman
-0.02073135365860601,-2.1768952425128956,2.1768952425128956,0.8581532046773339,-0.00034235235967017275,0.00034235235967017275,-0.6252952484784483,-0.3941331132812814,1.4358900193316595,-1.5515999940344471,0.009030019766885252,0.5084592863415316,0.018027218603212956,0.0,XOM-CVX,Kalman
-0.03982237147605083,-3.9876947292005016,3.9876947292005016,0.8569092596384212,-0.001243945038912675,0.001243945038912675,-2.1768952425128956,-0.8906464604220271,0.41431109429139124,-1.810799486687606,0.010354414244651243,0.5298930270900712,0.04239477827484899,1.0,XOM-CVX,Kalman
-0.03215904966326466,-3.136034533276318,3.136034533276318,0.8541411173962115,-0.0027681422422097812,0.0027681422422097812,-3.9876947292005016,-0.6252952484784483,-0.3941331132812814,0.8516601959241834,0.013789651884021323,0.700253172351435,0.189837782698295,1.0,XOM-CVX,Kalman
0.04542542616973311,4.218788241127052,4.218788241127052,0.8546842664232748,0.0005081379322680046,0.0005081379322680046,0.7163895875820696,1.9637879985481939,-0.35753595643676855,3.502398653544982,0.015772112637654503,0.7382550666757615,0.014512236926018484,1.0,XOM-CVX,Kalman
