spread,zscore,abs_zscore,beta,delta_beta,abs_delta_beta,zscore_lag1,zscore_lag3,zscore_lag5,delta_zscore,spread_volatility,spread_autocorr,adf_pvalue,label,pair,spread_model
-0.01077699841395674,2.1703698112492718,2.1703698112492718,0.7943230953448571,0.0,0.0,1.9531528912322789,2.2962681153637092,2.5456280803721145,0.2172169200169929,0.01284807559028082,0.7687540973403119,0.539256581520217,0.0,KO-PEP,OLS
-0.007400591459758132,2.2014149040763487,2.2014149040763487,0.7943230953448571,0.0,0.0,1.805660363942232,1.9817597693652387,1.9531528912322789,0.3957545401341167,0.013433328745397554,0.8032265591722759,0.5511559391884874,1.0,KO-PEP,OLS
-0.011588563243578598,2.019603611805252,2.019603611805252,0.7943230953448571,0.0,0.0,2.2014149040763487,1.7890167348911137,2.1703698112492718,-0.18181129227109682,0.013666758665463468,0.7881343372929143,0.7084614299203068,1.0,KO-PEP,OLS
-0.008454476883735573,2.068027529427477,2.068027529427477,0.7943230953448571,0.0,0.0,1.9510472461327317,2.019603611805252,1.805660363942232,0.11698028329474508,0.010417193501775687,0.8283422119949497,0.6068408081977942,1.0,KO-PEP,OLS
-0.0032309424954819477,2.2271476740994927,2.2271476740994927,0.7943230953448571,0.0,0.0,2.068027529427477,1.9119281969458042,2.2014149040763487,0.15912014467201585,0.010368450045776294,0.8543660596635917,0.657131758805802,1.0,KO-PEP,OLS
0.0033044022238915005,2.424534478215974,2.424534478215974,0.7943230953448571,0.0,0.0,2.2271476740994927,1.9510472461327317,2.019603611805252,0.19738680411648124,0.009409105747950454,0.8060108696335329,0.7076947352183727,1.0,KO-PEP,OLS
0.0035782261827623785,2.396745166436032,2.396745166436032,0.7943230953448571,0.0,0.0,2.424534478215974,2.068027529427477,1.9119281969458042,-0.027789311779941706,0.008818093483063604,0.7608523032281269,0.7740610591227577,1.0,KO-PEP,OLS
-0.0061440137991715105,2.0297731072803034,2.0297731072803034,0.7943230953448571,0.0,0.0,2.396745166436032,2.2271476740994927,1.9510472461327317,-0.36697205915572884,0.008478770422348242,0.7361601980298182,0.7854085476587443,1.0,KO-PEP,OLS
0.012458610367224843,2.1714174687002497,2.1714174687002497,0.7943230953448571,0.0,0.0,1.9536481230478024,1.6246525319350005,0.8189509950841498,0.2177693456524472,0.011889208318426263,0.8498259584720871,0.6123941385148735,0.0,KO-PEP,OLS
0.016136140693326695,2.2578970706174335,2.2578970706174335,0.7943230953448571,0.0,0.0,2.1714174687002497,1.843176248973342,1.375065595285283,0.08647960191718385,0.014208387403192172,0.8946552270673239,0.7404414383353439,0.0,KO-PEP,OLS
0.017652497898307473,2.2730026905396556,2.2730026905396556,0.7943230953448571,0.0,0.0,2.2578970706174335,1.9536481230478024,1.6246525319350005,0.015105619922222147,0.016414769884281845,0.9282191302533613,0.7835042466296274,0.0,KO-PEP,OLS
0.022573236681071585,2.3916614394393942,2.3916614394393942,0.7943230953448571,0.0,0.0,2.2730026905396556,2.1714174687002497,1.843176248973342,0.1186587488997386,0.018283088125694673,0.9440429606385908,0.7675273332019168,0.0,KO-PEP,OLS
0.022554602920187072,2.3559719480830372,2.3559719480830372,0.7943230953448571,0.0,0.0,2.3916614394393942,2.2578970706174335,1.9536481230478024,-0.03568949135635702,0.020296202721409695,0.9560128044977161,0.8464707414586985,0.0,KO-PEP,OLS
0.04177176393988624,2.893160172917751,2.893160172917751,0.7943230953448571,0.0,0.0,2.3559719480830372,2.2730026905396556,2.1714174687002497,0.537188224834714,0.02190726975239998,0.9620137491072196,0.919817050468031,0.0,KO-PEP,OLS
0.0451263750235924,2.935722612969567,2.935722612969567,0.7943230953448571,0.0,0.0,2.893160172917751,2.3916614394393942,2.2578970706174335,0.04256244005181564,0.024949808243250597,0.9622191560194872,0.9979020416875964,0.0,KO-PEP,OLS
0.04051689405311176,2.7443152714017387,2.7443152714017387,0.7943230953448571,0.0,0.0,2.935722612969567,2.3559719480830372,2.2730026905396556,-0.19140734156782813,0.027606614826740622,0.9694089371683743,0.9988280149735275,0.0,KO-PEP,OLS
0.044692752897179666,2.8151600833329455,2.8151600833329455,0.7943230953448571,0.0,0.0,2.7443152714017387,2.893160172917751,2.3916614394393942,0.07084481193120684,0.02916069230983947,0.9691291013396259,0.9978249707248078,0.0,KO-PEP,OLS
0.04308150554243362,2.716900337527958,2.716900337527958,0.7943230953448571,0.0,0.0,2.8151600833329455,2.935722612969567,2.3559719480830372,-0.09825974580498764,0.030673804402334377,0.9790304892507347,0.9974027140524863,0.0,KO-PEP,OLS
0.032981103285055546,2.3875485855628886,2.3875485855628886,0.7943230953448571,0.0,0.0,2.716900337527958,2.7443152714017387,2.893160172917751,-0.3293517519650693,0.030947476125385658,0.9789028139782749,0.9963381511230879,0.0,KO-PEP,OLS
0.031517033708296616,2.3115959960172376,2.3115959960172376,0.7943230953448571,0.0,0.0,2.3875485855628886,2.8151600833329455,2.935722612969567,-0.07595258954565098,0.030132489963254554,0.9729537728093973,0.9844575217316434,0.0,KO-PEP,OLS
0.023352283832783094,2.0550765638452493,2.0550765638452493,0.7943230953448571,0.0,0.0,2.3115959960172376,2.716900337527958,2.7443152714017387,-0.25651943217198836,0.028892785233903304,0.9703209048343137,0.972903590825403,0.0,KO-PEP,OLS
0.029941964115654862,2.20833379523538,2.20833379523538,0.7943230953448571,0.0,0.0,2.0550765638452493,2.3875485855628886,2.8151600833329455,0.1532572313901306,0.027151704373568612,0.9650505939399441,0.9488730654761901,0.0,KO-PEP,OLS
0.045089301950962835,2.5856970066923646,2.5856970066923646,0.7943230953448571,0.0,0.0,2.20833379523538,2.3115959960172376,2.716900337527958,0.3773632114569847,0.024788261697983965,0.9614294855242836,0.9557231635362278,0.0,KO-PEP,OLS
0.046512033749785964,2.580080828875528,2.580080828875528,0.7943230953448571,0.0,0.0,2.5856970066923646,2.0550765638452493,2.3875485855628886,-0.005616177816836654,0.02198856277260605,0.9379809984116175,0.9796437780493845,0.0,KO-PEP,OLS
0.05269703859836472,2.70022722504382,2.70022722504382,0.7943230953448571,0.0,0.0,2.580080828875528,2.20833379523538,2.3115959960172376,0.12014639616829204,0.018621128996800487,0.9228719833260874,0.9813408152232712,1.0,KO-PEP,OLS
0.05279874045811184,2.6545487682072157,2.6545487682072157,0.7943230953448571,0.0,0.0,2.70022722504382,2.5856970066923646,2.0550765638452493,-0.04567845683660421,0.017030079755554022,0.9044567018695813,0.9865822426829988,1.0,KO-PEP,OLS
0.05510206097540582,2.668533856016666,2.668533856016666,0.7943230953448571,0.0,0.0,2.6545487682072157,2.580080828875528,2.20833379523538,0.013985087809450292,0.01570503747943268,0.8904656427949861,0.9821656842437788,0.0,KO-PEP,OLS
0.059158173488704335,2.7254357729394862,2.7254357729394862,0.7943230953448571,0.0,0.0,2.668533856016666,2.70022722504382,2.5856970066923646,0.056901916922820206,0.01478939180069966,0.8753806743034328,0.9831696944525293,0.0,KO-PEP,OLS
0.053744055403907254,2.5431572107853166,2.5431572107853166,0.7943230953448571,0.0,0.0,2.7254357729394862,2.6545487682072157,2.580080828875528,-0.1822785621541696,0.014101139895086923,0.8669718207786775,0.9821342238564605,0.0,KO-PEP,OLS
0.06136351870753742,2.6938442402762233,2.6938442402762233,0.7943230953448571,0.0,0.0,2.5431572107853166,2.668533856016666,2.70022722504382,0.15068702949090662,0.013354586120388869,0.8496519311783355,0.9708099834674044,1.0,KO-PEP,OLS
0.059433792095090254,2.6008830491082455,2.6008830491082455,0.7943230953448571,0.0,0.0,2.6938442402762233,2.7254357729394862,2.6545487682072157,-0.09296119116797774,0.013133364033575526,0.8309778563696376,0.9730281465832598,0.0,KO-PEP,OLS
0.05785237029964829,2.520127096377003,2.520127096377003,0.7943230953448571,0.0,0.0,2.6008830491082455,2.5431572107853166,2.668533856016666,-0.0807559527312427,0.012513845686301078,0.8191764596638791,0.9699946929613761,0.0,KO-PEP,OLS
0.054633094753975264,2.40500459488593,2.40500459488593,0.7943230953448571,0.0,0.0,2.520127096377003,2.6938442402762233,2.7254357729394862,-0.11512250149107262,0.011925865367537243,0.7989976850935091,0.9352073471128248,0.0,KO-PEP,OLS
0.04861540526498054,2.227416005059208,2.227416005059208,0.7943230953448571,0.0,0.0,2.40500459488593,2.6008830491082455,2.5431572107853166,-0.1775885898267222,0.01086310568788276,0.8512307841899757,0.9079481250649706,0.0,KO-PEP,OLS
0.05115738140984405,2.2623523235175833,2.2623523235175833,0.7943230953448571,0.0,0.0,2.227416005059208,2.520127096377003,2.6938442402762233,0.034936318458375304,0.010811729612210058,0.845216884028224,0.8240749397691625,0.0,KO-PEP,OLS
0.048934398237516774,2.1822440981981672,2.1822440981981672,0.7943230953448571,0.0,0.0,2.2623523235175833,2.40500459488593,2.6008830491082455,-0.08010822531941608,0.010843409343085773,0.8487095193056933,0.7873137307685549,0.0,KO-PEP,OLS
0.05649439547317492,2.3329951692774884,2.3329951692774884,0.7943230953448571,0.0,0.0,2.1822440981981672,2.227416005059208,2.520127096377003,0.15075107107932118,0.010732660596042306,0.8490831627848084,0.6487567495063263,0.0,KO-PEP,OLS
0.06561490321550778,2.516740987064004,2.516740987064004,0.7943230953448571,0.0,0.0,2.3329951692774884,2.2623523235175833,2.40500459488593,0.18374581778651544,0.010885837622755568,0.8399331190415965,0.8045249012617995,0.0,KO-PEP,OLS
0.055779720635611874,2.252118629186272,2.252118629186272,0.7943230953448571,0.0,0.0,2.516740987064004,2.1822440981981672,2.227416005059208,-0.26462235787773203,0.011475796432677645,0.856076089028327,0.8215368364726419,0.0,KO-PEP,OLS
0.05323188867197359,2.1638496232160387,2.1638496232160387,0.7943230953448571,0.0,0.0,2.252118629186272,2.3329951692774884,2.2623523235175833,-0.08826900597023313,0.010881204700421457,0.8173951249100808,0.9045992266927314,0.0,KO-PEP,OLS
0.059487685263601264,2.2795266023320297,2.2795266023320297,0.7943230953448571,0.0,0.0,2.1638496232160387,2.516740987064004,2.1822440981981672,0.11567697911599106,0.009930276808941462,0.7986684236528077,0.7560136115681941,0.0,KO-PEP,OLS
0.05950483123531747,2.248070976910181,2.248070976910181,0.7943230953448571,0.0,0.0,2.2795266023320297,2.252118629186272,2.3329951692774884,-0.031455625421848765,0.007519709211274434,0.5940548631071009,0.8435736523939368,0.0,KO-PEP,OLS
0.06899912929383678,2.430619144956648,2.430619144956648,0.7943230953448571,0.0,0.0,2.248070976910181,2.1638496232160387,2.516740987064004,0.18254816804646712,0.005225063313758458,0.4708027741358059,0.8522203573648661,0.0,KO-PEP,OLS
0.07302163451219901,2.483587354980318,2.483587354980318,0.7943230953448571,0.0,0.0,2.430619144956648,2.2795266023320297,2.252118629186272,0.052968210023669915,0.005594063762150058,0.39316361189742316,0.9019967014338629,0.0,KO-PEP,OLS
0.06361582571814495,2.2382392223669525,2.2382392223669525,0.7943230953448571,0.0,0.0,2.483587354980318,2.248070976910181,2.1638496232160387,-0.24534813261336552,0.006308720879675832,0.5715620610810597,0.886577686935746,0.0,KO-PEP,OLS
0.0703448508539859,2.3564830724206947,2.3564830724206947,0.7943230953448571,0.0,0.0,2.2382392223669525,2.430619144956648,2.2795266023320297,0.11824385005374216,0.006354307199772678,0.5622320221462596,0.8398792342681028,0.0,KO-PEP,OLS
0.06494601058337057,2.205092474933176,2.205092474933176,0.7943230953448571,0.0,0.0,2.3564830724206947,2.483587354980318,2.248070976910181,-0.1513905974875187,0.00680430429325077,0.5789277475377124,0.8687487367205526,0.0,KO-PEP,OLS
0.07772226636401491,2.4503233127396458,2.4503233127396458,0.7943230953448571,0.0,0.0,2.205092474933176,2.2382392223669525,2.430619144956648,0.24523083780646981,0.006878029026109155,0.6023204676086513,0.8107840860691853,0.0,KO-PEP,OLS
0.06607844576123956,2.1650510824459843,2.1650510824459843,0.7943230953448571,0.0,0.0,2.4503233127396458,2.3564830724206947,2.483587354980318,-0.28527223029366144,0.008016729701219803,0.6167033126796516,0.8995257698989376,0.0,KO-PEP,OLS
0.07372795800837917,2.2987812166695667,2.2987812166695667,0.7943230953448571,0.0,0.0,2.1650510824459843,2.205092474933176,2.2382392223669525,0.13373013422358238,0.007966204859925928,0.6164892391640391,0.7730644371415055,0.0,KO-PEP,OLS
0.07982504277545566,2.3944599892866543,2.3944599892866543,0.7943230953448571,0.0,0.0,2.2987812166695667,2.4503233127396458,2.3564830724206947,0.09567877261708757,0.008472526472126053,0.6272715714291909,0.8476020603550674,0.0,KO-PEP,OLS
0.07997390106875724,2.3624897068958703,2.3624897068958703,0.7943230953448571,0.0,0.0,2.3944599892866543,2.1650510824459843,2.205092474933176,-0.03197028239078392,0.009392823956651135,0.6783540237548937,0.8500033095710462,0.0,KO-PEP,OLS
0.08634533761744922,2.459887688251586,2.459887688251586,0.7943230953448571,0.0,0.0,2.3624897068958703,2.2987812166695667,2.4503233127396458,0.09739798135571576,0.010095489973451702,0.7272634312292757,0.8143414404201728,0.0,KO-PEP,OLS
0.09558231033474751,2.6118126138583784,2.6118126138583784,0.7943230953448571,0.0,0.0,2.459887688251586,2.3944599892866543,2.1650510824459843,0.15192492560679227,0.011059753192845235,0.7632986735479264,0.8340074037245299,0.0,KO-PEP,OLS
0.09684145374161801,2.5950563426923003,2.5950563426923003,0.7943230953448571,0.0,0.0,2.6118126138583784,2.3624897068958703,2.2987812166695667,-0.01675627116607803,0.01227857674509251,0.7948200894911602,0.8494003676431993,1.0,KO-PEP,OLS
0.09602125811654272,2.536215258484537,2.536215258484537,0.7943230953448571,0.0,0.0,2.5950563426923003,2.459887688251586,2.3944599892866543,-0.05884108420776313,0.013282797204378473,0.8272922350463661,0.8456613795298753,0.0,KO-PEP,OLS
0.09305004252296634,2.4367990396938843,2.4367990396938843,0.7943230953448571,0.0,0.0,2.536215258484537,2.6118126138583784,2.3624897068958703,-0.09941621879065288,0.013559236075753277,0.8487184981475027,0.6051391476871315,0.0,KO-PEP,OLS
0.0929050447118902,2.397222044409105,2.397222044409105,0.7943230953448571,0.0,0.0,2.4367990396938843,2.5950563426923003,2.459887688251586,-0.039576995284779315,0.013798402177347971,0.8676177245559576,0.43380474201881947,0.0,KO-PEP,OLS
0.08850519555843128,2.2762088093586725,2.2762088093586725,0.7943230953448571,0.0,0.0,2.397222044409105,2.536215258484537,2.6118126138583784,-0.12101323505043249,0.014268394536414878,0.8896441432891323,0.33621255590679533,0.0,KO-PEP,OLS
0.09498571218811147,2.369765645757928,2.369765645757928,0.7943230953448571,0.0,0.0,2.2762088093586725,2.4367990396938843,2.5950563426923003,0.0935568363992556,0.01377384037192011,0.8795892088894429,0.22456656803139513,0.0,KO-PEP,OLS
0.1022161005635267,2.473108140511447,2.473108140511447,0.7943230953448571,0.0,0.0,2.369765645757928,2.397222044409105,2.536215258484537,0.10334249475351864,0.013133275163219773,0.86498802829686,0.13580832978272633,0.0,KO-PEP,OLS
0.09381814006921996,2.2760836734275527,2.2760836734275527,0.7943230953448571,0.0,0.0,2.473108140511447,2.2762088093586725,2.4367990396938843,-0.1970244670838941,0.013254206511407551,0.8568187358780173,0.07949372588289288,0.0,KO-PEP,OLS
0.09037684862699358,2.179167164222712,2.179167164222712,0.7943230953448571,0.0,0.0,2.2760836734275527,2.369765645757928,2.397222044409105,-0.09691650920484074,0.012495776379604579,0.8462130719573832,0.0265756400575574,0.0,KO-PEP,OLS
0.09600805478208585,2.2540323997419383,2.2540323997419383,0.7943230953448571,0.0,0.0,2.179167164222712,2.473108140511447,2.2762088093586725,0.0748652355192263,0.01215132458035867,0.8393659428255726,0.12301720202500216,0.0,KO-PEP,OLS
0.0901531766283723,2.114483180049158,2.114483180049158,0.7943230953448571,0.0,0.0,2.2540323997419383,2.2760836734275527,2.369765645757928,-0.1395492196927801,0.012145848939151375,0.8463585196294048,0.26123533382645303,0.0,KO-PEP,OLS
0.09617888356751259,2.196819117069832,2.196819117069832,0.7943230953448571,0.0,0.0,2.114483180049158,2.179167164222712,2.473108140511447,0.08233593702067399,0.011072258574812172,0.8179351054201486,0.2870403123334241,0.0,KO-PEP,OLS
0.1106603959093988,2.4291180789549895,2.4291180789549895,0.7943230953448571,0.0,0.0,2.196819117069832,2.2540323997419383,2.2760836734275527,0.23229896188515742,0.010588238932572856,0.7927290034341514,0.3830038560762209,1.0,KO-PEP,OLS
0.12296433575127175,2.6118281247924444,2.6118281247924444,0.7943230953448571,0.0,0.0,2.4291180789549895,2.114483180049158,2.179167164222712,0.18271004583745487,0.010334625859767245,0.7652960026184144,0.7301988370533995,1.0,KO-PEP,OLS
0.13273236116001463,2.7403380075476726,2.7403380075476726,0.7943230953448571,0.0,0.0,2.6118281247924444,2.196819117069832,2.2540323997419383,0.12850988275522823,0.012265557493859105,0.821496555988756,0.8940383390071781,1.0,KO-PEP,OLS
0.1453069124816837,2.910135617967879,2.910135617967879,0.7943230953448571,0.0,0.0,2.7403380075476726,2.4291180789549895,2.114483180049158,0.16979761042020636,0.013730588533283268,0.8712358035973508,0.9464978541525084,1.0,KO-PEP,OLS
0.1474814115591272,2.8900437372255907,2.8900437372255907,0.7943230953448571,0.0,0.0,2.910135617967879,2.6118281247924444,2.196819117069832,-0.020091880742288293,0.01672065736094318,0.9216053436941631,0.9842228632257101,1.0,KO-PEP,OLS
0.13377762820073524,2.601150105259102,2.601150105259102,0.7943230953448571,0.0,0.0,2.8900437372255907,2.7403380075476726,2.4291180789549895,-0.28889363196648876,0.019243338994063646,0.9376398686192667,0.9816752400010594,1.0,KO-PEP,OLS
0.12322232353290197,2.380977980290492,2.380977980290492,0.7943230953448571,0.0,0.0,2.601150105259102,2.910135617967879,2.6118281247924444,-0.22017212496860994,0.019669108659871815,0.9201339634198827,0.9649514109479616,0.0,KO-PEP,OLS
0.10883316943138244,2.0601821549012307,2.0601821549012307,0.7943230953448571,0.0,0.0,1.9819868510431653,2.380977980290492,2.8900437372255907,0.07819530385806539,0.019282430586925917,0.8747662734563588,0.6794857984287527,0.0,KO-PEP,OLS
0.10887516702908506,2.0160052504408643,2.0160052504408643,0.7943230953448571,0.0,0.0,1.9963326907726424,1.9819868510431653,2.380977980290492,0.0196725596682219,0.018755787831056903,0.8644476552076511,0.5381008810122603,0.0,KO-PEP,OLS
0.11323147808893808,2.04596658875022,2.04596658875022,0.7943230953448571,0.0,0.0,1.9211181590231106,1.9963326907726424,1.9819868510431653,0.12484842972710952,0.017736139553802686,0.8503097165003936,0.3078619167047919,0.0,KO-PEP,OLS
0.12351959456295791,2.1911883662154756,2.1911883662154756,0.7943230953448571,0.0,0.0,2.04596658875022,2.0160052504408643,2.0601821549012307,0.14522177746525555,0.01735749756796168,0.8440396435447025,0.4658504612339941,0.0,KO-PEP,OLS
0.12087550068050845,2.1240535036322483,2.1240535036322483,0.7943230953448571,0.0,0.0,2.1911883662154756,1.9211181590231106,1.9963326907726424,-0.06713486258322732,0.017412441414671978,0.8399809843310118,0.7345938832752505,0.0,KO-PEP,OLS
0.12766913324999063,2.2104702286419764,2.2104702286419764,0.7943230953448571,0.0,0.0,2.1240535036322483,2.04596658875022,2.0160052504408643,0.08641672500972808,0.016924873616752264,0.8295162966638343,0.6705900281908992,0.0,KO-PEP,OLS
0.14461842886061316,2.4329854750134845,2.4329854750134845,0.7943230953448571,0.0,0.0,1.9714992413815198,2.1240535036322483,2.04596658875022,0.4614862336319647,0.015566947674090706,0.7740683842491892,0.6264469894921891,1.0,KO-PEP,OLS
0.14157020402923415,2.351332925070688,2.351332925070688,0.7943230953448571,0.0,0.0,2.4329854750134845,2.2104702286419764,2.1911883662154756,-0.08165254994279669,0.01544566942604693,0.6517056678125648,0.878770182217405,1.0,KO-PEP,OLS
0.14615038619147924,2.3924807815492994,2.3924807815492994,0.7943230953448571,0.0,0.0,2.351332925070688,1.9714992413815198,2.1240535036322483,0.04114785647861163,0.015186160189648938,0.6841048213523777,0.8797174055008921,1.0,KO-PEP,OLS
0.15026572320564924,2.4243790414430486,2.4243790414430486,0.7943230953448571,0.0,0.0,2.3924807815492994,2.4329854750134845,2.2104702286419764,0.03189825989374917,0.015888849882872827,0.7260220837977397,0.8734801697679332,1.0,KO-PEP,OLS
0.1482069883038264,2.3604792318219086,2.3604792318219086,0.7943230953448571,0.0,0.0,2.4243790414430486,2.351332925070688,1.9714992413815198,-0.06389980962114006,0.016980436211196926,0.7638420357443173,0.9101808195357415,1.0,KO-PEP,OLS
0.1522044989700717,2.3918320854221986,2.3918320854221986,0.7943230953448571,0.0,0.0,2.3604792318219086,2.3924807815492994,2.4329854750134845,0.031352853600290054,0.017697711120833976,0.7912772720379675,0.881706589370914,1.0,KO-PEP,OLS
0.1529455494442633,2.371661300967006,2.371661300967006,0.7943230953448571,0.0,0.0,2.3918320854221986,2.4243790414430486,2.351332925070688,-0.020170784455192603,0.01816331941342947,0.7972371961447897,0.8852811490220194,1.0,KO-PEP,OLS
0.1446675486738016,2.215880414622579,2.215880414622579,0.7943230953448571,0.0,0.0,2.371661300967006,2.3604792318219086,2.3924807815492994,-0.15578088634442722,0.018541685260878907,0.830562551129195,0.8610751272184821,1.0,KO-PEP,OLS
0.14338546412678443,2.17039439804447,2.17039439804447,0.7943230953448571,0.0,0.0,2.215880414622579,2.3918320854221986,2.4243790414430486,-0.04548601657810858,0.018931583041185206,0.8461801618944337,0.7209911356044048,1.0,KO-PEP,OLS
0.1412540493654424,2.114644706303786,2.114644706303786,0.7943230953448571,0.0,0.0,2.17039439804447,2.371661300967006,2.3604792318219086,-0.05574969174068434,0.019267783574722086,0.8895143369264981,0.685812824140032,1.0,KO-PEP,OLS
0.13892248500702298,2.058092315207066,2.058092315207066,0.7943230953448571,0.0,0.0,2.114644706303786,2.215880414622579,2.3918320854221986,-0.056552391096719834,0.01836042911296624,0.8776121407414964,0.5974170529509992,1.0,KO-PEP,OLS
0.17663819150096804,2.0227125265415964,2.0227125265415964,0.7943230953448571,0.0,0.0,1.8386363793699454,1.5846174271554905,1.2623343321991793,0.184076147171651,0.015846046540719378,0.8673376316611727,0.9377874143440085,0.0,KO-PEP,OLS
0.21573902535201395,2.637937605373051,2.637937605373051,0.7943230953448571,0.0,0.0,2.0227125265415964,1.6605624837557356,1.6787832076501432,0.6152250788314548,0.01921562516924302,0.9082235447478737,0.9590776323454896,0.0,KO-PEP,OLS
0.24107610576519534,3.0096065500839115,3.0096065500839115,0.7943230953448571,0.0,0.0,2.637937605373051,1.8386363793699454,1.5846174271554905,0.3716689447108603,0.027078300365971256,0.9302588848678185,0.9946263368428896,1.0,KO-PEP,OLS
0.24926019591640713,3.080645073058989,3.080645073058989,0.7943230953448571,0.0,0.0,3.0096065500839115,2.0227125265415964,1.6605624837557356,0.07103852297507762,0.036036298599003536,0.962394686895284,0.9988816833621437,1.0,KO-PEP,OLS
0.2467191380174274,2.9800106741452725,2.9800106741452725,0.7943230953448571,0.0,0.0,3.080645073058989,2.637937605373051,1.8386363793699454,-0.10063439891371662,0.043405222959559946,0.9689156666199995,0.9986135361578555,1.0,KO-PEP,OLS
0.24540587156215388,2.9036482186757686,2.9036482186757686,0.7943230953448571,0.0,0.0,2.9800106741452725,3.0096065500839115,2.0227125265415964,-0.07636245546950393,0.04862878488798766,0.9702278073399042,0.9982154510055853,1.0,KO-PEP,OLS
0.2506990227794357,2.9313717069718663,2.9313717069718663,0.7943230953448571,0.0,0.0,2.9036482186757686,3.080645073058989,2.637937605373051,0.02772348829609772,0.05247568523293046,0.973483464578561,0.9945918143930514,1.0,KO-PEP,OLS
0.23254730867954665,2.6024503710937283,2.6024503710937283,0.7943230953448571,0.0,0.0,2.9313717069718663,2.9800106741452725,3.0096065500839115,-0.328921335878138,0.05557282908348629,0.9773792737583116,0.9955530857969371,1.0,KO-PEP,OLS
0.2279765536477516,2.4928930273114758,2.4928930273114758,0.7943230953448571,0.0,0.0,2.6024503710937283,2.9036482186757686,3.080645073058989,-0.10955734378225257,0.056152215901396275,0.973352957223428,0.9562531424737732,1.0,KO-PEP,OLS
