spread,zscore,abs_zscore,beta,delta_beta,abs_delta_beta,zscore_lag1,zscore_lag3,zscore_lag5,delta_zscore,spread_volatility,spread_autocorr,adf_pvalue,label,pair,spread_model
-0.14547333622927905,2.0435749323770263,2.0435749323770263,0.8291632360501013,0.0,0.0,1.12855632774611,1.5175913302441981,1.4814519842529132,0.9150186046309163,0.03343152994750026,0.9578369574497523,0.7700715320906188,0.0,XOM-CVX,OLS
-0.14103915102343656,2.175149502672652,2.175149502672652,0.8291632360501013,0.0,0.0,2.0435749323770263,1.2290335984035081,1.6636678453445743,0.13157457029562591,0.02949428855961235,0.9065550221259993,0.9115283910773259,0.0,XOM-CVX,OLS
-0.10046004643211148,3.3786501003371727,3.3786501003371727,0.8291632360501013,0.0,0.0,2.175149502672652,1.12855632774611,1.5175913302441981,1.2035005976645206,0.02493710515627344,0.8761897545144799,0.9117319880358965,1.0,XOM-CVX,OLS
-0.10686669520267866,3.1610227489435925,3.1610227489435925,0.8291632360501013,0.0,0.0,3.3786501003371727,2.0435749323770263,1.2290335984035081,-0.21762735139358025,0.02683660803220757,0.8448780111545525,0.9846422276174878,1.0,XOM-CVX,OLS
-0.11115221918637452,2.9967133156494836,2.9967133156494836,0.8291632360501013,0.0,0.0,3.1610227489435925,2.175149502672652,1.12855632774611,-0.16430943329410885,0.02857234706153,0.864750345499051,0.9720964985890468,1.0,XOM-CVX,OLS
-0.09998833976555233,3.275319007388235,3.275319007388235,0.8291632360501013,0.0,0.0,2.9967133156494836,3.3786501003371727,2.0435749323770263,0.2786056917387514,0.029356730091858005,0.8829172335851648,0.9662038845311508,1.0,XOM-CVX,OLS
-0.10415714238036333,3.0816815963669426,3.0816815963669426,0.8291632360501013,0.0,0.0,3.275319007388235,3.1610227489435925,2.175149502672652,-0.1936374110212924,0.03151010846301691,0.8968660710501546,0.9808695908486652,1.0,XOM-CVX,OLS
-0.11762513223260385,2.6364478524202917,2.6364478524202917,0.8291632360501013,0.0,0.0,3.0816815963669426,2.9967133156494836,3.3786501003371727,-0.44523374394665094,0.032217146061983136,0.9018771095053931,0.9763645223013726,1.0,XOM-CVX,OLS
-0.130587924836977,2.2326601020275594,2.2326601020275594,0.8291632360501013,0.0,0.0,2.6364478524202917,3.275319007388235,3.1610227489435925,-0.4037877503927323,0.03077020200533606,0.9011968105287488,0.9542709252958866,1.0,XOM-CVX,OLS
-0.12965631556050905,2.2280891430243237,2.2280891430243237,0.8291632360501013,0.0,0.0,2.2326601020275594,3.0816815963669426,2.9967133156494836,-0.004570959003235675,0.029995855437968757,0.8905121943544401,0.9093734651492748,1.0,XOM-CVX,OLS
-0.12150266956041378,2.4248065789319213,2.4248065789319213,0.8291632360501013,0.0,0.0,2.2280891430243237,2.6364478524202917,3.275319007388235,0.1967174359075976,0.02906626229951056,0.8833114217008315,0.9185968722270512,1.0,XOM-CVX,OLS
-0.124073499950482,2.3210920927344465,2.3210920927344465,0.8291632360501013,0.0,0.0,2.4248065789319213,2.2326601020275594,3.0816815963669426,-0.10371448619747481,0.027800571378092363,0.8697547324734823,0.9374814187289569,1.0,XOM-CVX,OLS
-0.13059585496996373,2.1130731402179403,2.1130731402179403,0.8291632360501013,0.0,0.0,2.3210920927344465,2.2280891430243237,2.6364478524202917,-0.20801895251650615,0.026307047396302793,0.8622448155554757,0.9309283103459266,1.0,XOM-CVX,OLS
-0.12623771576565268,2.2041010246556763,2.2041010246556763,0.8291632360501013,0.0,0.0,2.1130731402179403,2.4248065789319213,2.2326601020275594,0.0910278844377359,0.025408823112826304,0.8506272707035457,0.9094253557132346,1.0,XOM-CVX,OLS
-0.12349927764623025,2.2506171928786727,2.2506171928786727,0.8291632360501013,0.0,0.0,2.2041010246556763,2.3210920927344465,2.2280891430243237,0.046516168222996424,0.024617844857605636,0.8415362026202928,0.9263520201388968,1.0,XOM-CVX,OLS
-0.11971344261018313,2.0230586009273765,2.0230586009273765,0.8291632360501013,0.0,0.0,1.8623864898400568,1.610209232779442,1.5747479621060017,0.1606721110873197,0.02179889632800066,0.9265021553577121,0.944342635518792,0.0,XOM-CVX,OLS
-0.11863676168970105,2.026321802180443,2.026321802180443,0.8291632360501013,0.0,0.0,2.0230586009273765,1.8899657805854941,1.6104531080271511,0.003263201253066672,0.023443706530787735,0.9387632684386664,0.9465395501823263,0.0,XOM-CVX,OLS
-0.08947794016114496,2.7506309661635875,2.7506309661635875,0.8291632360501013,0.0,0.0,2.026321802180443,1.8623864898400568,1.610209232779442,0.7243091639831443,0.024733303358934908,0.9777708678228479,0.913954357760361,0.0,XOM-CVX,OLS
-0.08201281558137108,2.8888328041548,2.8888328041548,0.8291632360501013,0.0,0.0,2.7506309661635875,2.0230586009273765,1.8899657805854941,0.13820183799121244,0.026929552977633175,0.9557393961154291,0.9556825670713153,1.0,XOM-CVX,OLS
-0.08716528682981117,2.7054900733126335,2.7054900733126335,0.8291632360501013,0.0,0.0,2.8888328041548,2.026321802180443,1.8623864898400568,-0.18334273084216646,0.028659280740132784,0.9633973257245917,0.9612336012341869,0.0,XOM-CVX,OLS
-0.09564693317814754,2.450211496192093,2.450211496192093,0.8291632360501013,0.0,0.0,2.7054900733126335,2.7506309661635875,2.0230586009273765,-0.25527857712054036,0.029470123082240608,0.9620170341863171,0.9577456631312443,0.0,XOM-CVX,OLS
-0.10356743559797188,2.2206970922386917,2.2206970922386917,0.8291632360501013,0.0,0.0,2.450211496192093,2.8888328041548,2.026321802180443,-0.2295144039534014,0.028436550664496265,0.9581690110599813,0.8462650530101016,0.0,XOM-CVX,OLS
-0.102052240753574,2.2277343395442095,2.2277343395442095,0.8291632360501013,0.0,0.0,2.2206970922386917,2.7054900733126335,2.7506309661635875,0.007037247305517802,0.027431315952784793,0.9525972840041477,0.9022693416941636,0.0,XOM-CVX,OLS
-0.09827968890746686,2.2910205945922044,2.2910205945922044,0.8291632360501013,0.0,0.0,2.2277343395442095,2.450211496192093,2.8888328041548,0.0632862550479949,0.025766744425865563,0.946692710149186,0.8794967821569317,0.0,XOM-CVX,OLS
-0.09031302396340557,2.4505047929764934,2.4505047929764934,0.8291632360501013,0.0,0.0,2.2910205945922044,2.2206970922386917,2.7054900733126335,0.15948419838428896,0.024415514998053,0.94040059775954,0.9019001029567845,0.0,XOM-CVX,OLS
-0.08456885188228203,2.5236447119574725,2.5236447119574725,0.8291632360501013,0.0,0.0,1.9320829281954754,2.2910205945922044,2.2206970922386917,0.5915617837619971,0.022296954329073415,0.9040581258178668,0.828545946863618,1.0,XOM-CVX,OLS
-0.08809427887432353,2.4063490944220076,2.4063490944220076,0.8291632360501013,0.0,0.0,2.5236447119574725,2.4505047929764934,2.2277343395442095,-0.11729561753546491,0.022151004198050002,0.8620966696699153,0.879409511154674,0.0,XOM-CVX,OLS
-0.08764079114872292,2.388707415642221,2.388707415642221,0.8291632360501013,0.0,0.0,2.4063490944220076,1.9320829281954754,2.2910205945922044,-0.017641678779786396,0.02154592693789248,0.8534756169346056,0.8651799348889102,0.0,XOM-CVX,OLS
-0.08151324961502215,2.50168586280692,2.50168586280692,0.8291632360501013,0.0,0.0,2.388707415642221,2.5236447119574725,2.4505047929764934,0.11297844716469863,0.02061875609651368,0.8427853063886864,0.8902433944099268,0.0,XOM-CVX,OLS
-0.07318173753013024,2.6571890058426453,2.6571890058426453,0.8291632360501013,0.0,0.0,2.50168586280692,2.4063490944220076,1.9320829281954754,0.15550314303572543,0.020193801467624336,0.831065589242155,0.8947804506895898,1.0,XOM-CVX,OLS
-0.059026606348685284,2.9326436382340484,2.9326436382340484,0.8291632360501013,0.0,0.0,2.6571890058426453,2.388707415642221,2.5236447119574725,0.2754546323914031,0.019690685156119235,0.813176331115511,0.9059288713212137,1.0,XOM-CVX,OLS
-0.0801335422284497,2.4252799653919688,2.4252799653919688,0.8291632360501013,0.0,0.0,2.9326436382340484,2.50168586280692,2.4063490944220076,-0.5073636728420796,0.020009337916515626,0.7963023442990916,0.9349241483716485,0.0,XOM-CVX,OLS
-0.09617590517899632,2.051463452635677,2.051463452635677,0.8291632360501013,0.0,0.0,2.4252799653919688,2.6571890058426453,2.388707415642221,-0.3738165127562918,0.018080384115260088,0.7355595777984872,0.8252830020320688,0.0,XOM-CVX,OLS
-0.08396752229006044,2.2945643229775587,2.2945643229775587,0.8291632360501013,0.0,0.0,2.051463452635677,2.9326436382340484,2.50168586280692,0.24310087034188177,0.016536018572007313,0.6487632074475532,0.6818324241482545,0.0,XOM-CVX,OLS
-0.09368402864437719,2.0618905638058473,2.0618905638058473,0.8291632360501013,0.0,0.0,2.2945643229775587,2.4252799653919688,2.6571890058426453,-0.2326737591717114,0.014720431249870325,0.5432676020809327,0.7520584970391042,0.0,XOM-CVX,OLS
-0.08543166899909149,2.194810287750891,2.194810287750891,0.8291632360501013,0.0,0.0,1.890347580404078,2.2945643229775587,2.4252799653919688,0.30446270734681313,0.011677965203265493,0.4588402053796976,0.51792031997091,0.0,XOM-CVX,OLS
-0.07945940809603513,2.290562219042606,2.290562219042606,0.8291632360501013,0.0,0.0,2.194810287750891,2.0618905638058473,2.051463452635677,0.09575193129171478,0.011711857331459187,0.4322615845300681,0.5807469636899072,0.0,XOM-CVX,OLS
-0.07723367467770359,2.304941303743799,2.304941303743799,0.8291632360501013,0.0,0.0,2.290562219042606,1.890347580404078,2.2945643229775587,0.01437908470119309,0.011808020939360975,0.4369638771298044,0.5870852029199274,0.0,XOM-CVX,OLS
-0.07531847686022353,2.3128485937614593,2.3128485937614593,0.8291632360501013,0.0,0.0,2.304941303743799,2.194810287750891,2.0618905638058473,0.00790729001766044,0.012098364273987963,0.47070462009419317,0.6719578472881336,0.0,XOM-CVX,OLS
-0.06573329492485502,2.4734014038007284,2.4734014038007284,0.8291632360501013,0.0,0.0,2.3128485937614593,2.290562219042606,1.890347580404078,0.16055281003926902,0.012326123642399902,0.48356832775229125,0.617169738379723,0.0,XOM-CVX,OLS
-0.07356397294644967,2.2804056492601767,2.2804056492601767,0.8291632360501013,0.0,0.0,2.4734014038007284,2.304941303743799,2.194810287750891,-0.19299575454055162,0.012641623116660975,0.47451870528044643,0.6420230021604935,0.0,XOM-CVX,OLS
-0.06722997640979944,2.3730077731981436,2.3730077731981436,0.8291632360501013,0.0,0.0,2.2804056492601767,2.3128485937614593,2.290562219042606,0.09260212393796685,0.012300431587062293,0.4637385292376554,0.5123237793406511,1.0,XOM-CVX,OLS
-0.06049027669413842,2.468428499922339,2.468428499922339,0.8291632360501013,0.0,0.0,2.3730077731981436,2.4734014038007284,2.304941303743799,0.09542072672419533,0.012396640053534512,0.4775981090726559,0.774256417246852,1.0,XOM-CVX,OLS
-0.06495405967132672,2.343557649493389,2.343557649493389,0.8291632360501013,0.0,0.0,2.468428499922339,2.2804056492601767,2.3128485937614593,-0.12487085042894996,0.013200943581862542,0.5437586367449793,0.7733832923222344,1.0,XOM-CVX,OLS
-0.0649048244837429,2.309376535823799,2.309376535823799,0.8291632360501013,0.0,0.0,2.343557649493389,2.3730077731981436,2.4734014038007284,-0.03418111366958998,0.011664889898167687,0.6273246834043483,0.5510942563624616,1.0,XOM-CVX,OLS
-0.0753795657142513,2.0789933672632785,2.0789933672632785,0.8291632360501013,0.0,0.0,2.309376535823799,2.468428499922339,2.2804056492601767,-0.23038316856052043,0.011987473153874039,0.648371026305334,0.5314992143786225,1.0,XOM-CVX,OLS
-0.07611539308085646,2.038974289493413,2.038974289493413,0.8291632360501013,0.0,0.0,2.0789933672632785,2.343557649493389,2.3730077731981436,-0.040019077769865685,0.011755029800855235,0.6204860755983785,0.7221988267772477,1.0,XOM-CVX,OLS
-0.06766463191312155,2.169663782307447,2.169663782307447,0.8291632360501013,0.0,0.0,2.038974289493413,2.309376535823799,2.468428499922339,0.1306894928140343,0.011500942917312608,0.6164121115830891,0.7099319024460009,1.0,XOM-CVX,OLS
-0.06505888005451332,2.188084816670195,2.188084816670195,0.8291632360501013,0.0,0.0,2.169663782307447,2.0789933672632785,2.343557649493389,0.01842103436274778,0.011613465179528767,0.6192133665539087,0.7576884816269863,1.0,XOM-CVX,OLS
-0.054492875072061686,2.3500361155272795,2.3500361155272795,0.8291632360501013,0.0,0.0,2.188084816670195,2.038974289493413,2.309376535823799,0.1619512988570846,0.011857670039954454,0.6505595065078229,0.7340382683423762,1.0,XOM-CVX,OLS
-0.04912934160782889,2.41091203620402,2.41091203620402,0.8291632360501013,0.0,0.0,2.3500361155272795,2.169663782307447,2.0789933672632785,0.060875920676740414,0.012229120335787446,0.7410200342186742,0.8073359378284816,1.0,XOM-CVX,OLS
-0.05232263796847203,2.0140521994338583,2.0140521994338583,0.8291632360501013,0.0,0.0,1.7833259712269176,1.698761436852222,1.5576302944009277,0.23072622820694066,0.017366478466896478,0.8260727380425881,0.044279321483741856,1.0,XOM-CVX,OLS
-0.04432476603488933,2.0513870505968983,2.0513870505968983,0.8291632360501013,0.0,0.0,1.8040067430759397,1.9857045696699869,1.7833259712269176,0.24738030752095863,0.01845839566885027,0.8983263194963493,0.034153091577844664,1.0,XOM-CVX,OLS
-0.008806362353228181,2.1601805414228896,2.1601805414228896,0.8291632360501013,0.0,0.0,1.9752546832819475,1.4235349814129663,1.4941343382922048,0.1849258581409421,0.01688660781252572,0.7421113660611357,0.5021731423966084,1.0,XOM-CVX,OLS
-0.011778866799780019,2.0879411358262026,2.0879411358262026,0.8291632360501013,0.0,0.0,2.1601805414228896,1.4731151089791572,1.3426978026213738,-0.07223940559668707,0.021376226378846865,0.8503807264648652,0.6288908021624343,1.0,XOM-CVX,OLS
0.05861753667068026,2.0056179730377806,2.0056179730377806,0.8291632360501013,0.0,0.0,1.7337634098133976,1.4221548689086512,1.4104388987721352,0.27185456322438295,0.015827601532229243,0.8003149155207383,0.77826397459002,0.0,XOM-CVX,OLS
0.060381968773183914,2.003863023185009,2.003863023185009,0.8291632360501013,0.0,0.0,2.0056179730377806,1.6620102881891918,1.4346482217578305,-0.0017549498527715812,0.019478027017433622,0.8398367815386729,0.9736044626523676,0.0,XOM-CVX,OLS
0.0712278428360058,2.016962836321838,2.016962836321838,0.8291632360501013,0.0,0.0,1.8962153581394754,1.7099785185402638,1.7180463730151392,0.12074747818236253,0.02261500411798974,0.8946063796654077,0.9315333245273197,1.0,XOM-CVX,OLS
0.09531765496105749,2.2897986757449886,2.2897986757449886,0.8291632360501013,0.0,0.0,2.016962836321838,1.77698197579344,1.761611149502038,0.2728358394231507,0.024670708735859425,0.9099308304331016,0.9619842366847421,1.0,XOM-CVX,OLS
0.0960622028627629,2.2656446158777763,2.2656446158777763,0.8291632360501013,0.0,0.0,2.2897986757449886,1.8962153581394754,1.7099785185402638,-0.024154059867212307,0.028848788099141022,0.9232616774215295,0.9916171500729161,1.0,XOM-CVX,OLS
0.07795062539690445,2.0136402212256974,2.0136402212256974,0.8291632360501013,0.0,0.0,2.2656446158777763,2.016962836321838,1.77698197579344,-0.2520043946520789,0.03202409653035542,0.9445716208752919,0.9854117039720542,1.0,XOM-CVX,OLS
0.08372385971163787,2.058228083820077,2.058228083820077,0.8291632360501013,0.0,0.0,2.0136402212256974,2.2897986757449886,1.8962153581394754,0.04458786259437941,0.03233795530836746,0.9339723596041192,0.8953525098828028,1.0,XOM-CVX,OLS
0.09284820843777197,2.141006144736689,2.141006144736689,0.8291632360501013,0.0,0.0,2.058228083820077,2.2656446158777763,2.016962836321838,0.082778060916612,0.03211707023244723,0.9329370732877248,0.948005923264988,1.0,XOM-CVX,OLS
0.1285010379926268,2.1007117265339517,2.1007117265339517,0.8291632360501013,0.0,0.0,1.9861820638891292,1.7633288521791746,0.9789731461228474,0.11452966264482245,0.02897666442806294,0.9175150929070465,0.6883993378038197,1.0,XOM-CVX,OLS
