spread,zscore,abs_zscore,beta,delta_beta,abs_delta_beta,zscore_lag1,zscore_lag3,zscore_lag5,delta_zscore,spread_volatility,spread_autocorr,adf_pvalue,label,pair,spread_model
0.025036914497065688,3.519403375128064,3.519403375128064,0.7675197812696514,7.486244553689403e-05,7.486244553689403e-05,0.10388217362202383,-1.2290037879459101,-0.886577308561478,3.41552120150604,0.00458093493795885,-0.23534780766891758,0.004369111553364299,0.0,KO-PEP,Kalman
0.018180028681104687,2.471982008819537,2.471982008819537,0.770150550728716,8.734181569125532e-05,8.734181569125532e-05,0.13502434647470407,-0.5022430115391466,-0.6545398863248301,2.3369576623448327,0.004987044597077369,0.42883157084902723,0.011397454243476058,0.0,KO-PEP,Kalman
0.018929404108874337,2.536856293674329,2.536856293674329,0.7708072668477512,0.0006567161190352833,0.0006567161190352833,2.471982008819537,-0.6818713819074682,-0.12036882717111508,0.0648742848547923,0.0062269718306754585,0.3816606437458686,0.021737538449376665,0.0,KO-PEP,Kalman
0.018746258665374604,2.469963980661497,2.469963980661497,0.7715115677705888,0.0007043009228375752,0.0007043009228375752,2.536856293674329,0.13502434647470407,-0.5022430115391466,-0.06689231301283227,0.007492528130842189,0.6125561111525911,0.05355636498930941,0.0,KO-PEP,Kalman
0.01573288861745059,2.0221613519470405,2.0221613519470405,0.7724151024155977,0.0009035346450089188,0.0009035346450089188,2.469963980661497,2.471982008819537,-0.6818713819074682,-0.4478026287144563,0.008386076033866206,0.715261903136551,0.09823041656074755,0.0,KO-PEP,Kalman
0.016929938859852278,2.1592354710194046,2.1592354710194046,0.773604085394835,0.0011889829792373074,0.0011889829792373074,2.0221613519470405,2.536856293674329,0.13502434647470407,0.1370741190723641,0.008943568968433997,0.757776511426265,0.09767608076797252,0.0,KO-PEP,Kalman
0.02255374853473935,2.8410715482964997,2.8410715482964997,0.7779970075035166,0.00045267452741570846,0.00045267452741570846,0.7052949345130416,1.1898188948276802,2.1592354710194046,2.135776613783458,0.009908171016522692,0.8354483160487853,0.11568967463284358,0.0,KO-PEP,Kalman
0.016841283424604114,2.041298901475511,2.041298901475511,0.7788422036011118,0.0008451960975951467,0.0008451960975951467,2.8410715482964997,1.3010737348442678,1.757345914430132,-0.7997726468209887,0.010569475758818014,0.7859743250115953,0.10117484534563498,0.0,KO-PEP,Kalman
0.022191599822082075,2.612862272608762,2.612862272608762,0.791032473302055,0.0013190273297184474,0.0013190273297184474,1.9195950374990012,-0.747091887028521,-0.8466988546531207,0.6932672351097608,0.006634446725813203,0.2358942072434454,0.0017384647827933758,1.0,KO-PEP,Kalman
0.023026781101308735,2.673964514233792,2.673964514233792,0.792669556985394,0.0016370836833390356,0.0016370836833390356,2.612862272608762,0.24803879682071694,0.13480043036941358,0.06110224162502975,0.007610240148552533,0.5287472558243218,0.004475621049557207,1.0,KO-PEP,Kalman
0.026357965515089177,3.0399205647158447,3.0399205647158447,0.7941800706726317,0.0015105136872377578,0.0015105136872377578,2.673964514233792,1.9195950374990012,-0.747091887028521,0.36595605048205293,0.00826686836748421,0.6680076748831196,0.0162982426239547,1.0,KO-PEP,Kalman
-0.030182665178341672,-3.8952793377649773,3.8952793377649773,0.7954366925074439,-0.0012134965042851498,0.0012134965042851498,-1.7583019773850057,1.950610600175703,2.673964514233792,-2.1369773603799715,0.010883480395499983,0.6850449432279241,0.0011828185166613762,1.0,KO-PEP,Kalman
-0.01571588565962223,-2.074718045390829,2.074718045390829,0.7925990078072136,-0.0028376847002302696,0.0028376847002302696,-3.8952793377649773,-0.6202091032296787,3.0399205647158447,1.820561292374148,0.013374502719278768,0.7398996792681155,0.05273298000805752,1.0,KO-PEP,Kalman
0.025920804546059273,2.820492838008323,2.820492838008323,0.7924412773185622,-0.00047638377000147614,0.00047638377000147614,-1.1404979748873478,0.4156424842963608,0.48689054024150075,3.9609908128956706,0.014428096534635443,0.7206141225996338,0.005446914707547626,1.0,KO-PEP,Kalman
-0.01619072505332486,-2.183401487666927,2.183401487666927,0.7955561044375159,-0.00034023755749579276,0.00034023755749579276,-0.8997621164374368,-0.8110724716788972,0.27410060078858134,-1.2836393712294905,0.008850587548687026,0.2780894544195614,0.01306635782405715,0.0,KO-PEP,Kalman
-0.0223680381917708,-2.8956382897086224,2.8956382897086224,0.7945151986924092,-0.001040905745106735,0.001040905745106735,-2.183401487666927,-0.850121090447426,-0.9220425027137907,-0.7122368020416951,0.00980931814851511,0.3270375184807768,0.0303172135897646,0.0,KO-PEP,Kalman
-0.0175616462003525,-2.2859177622258806,2.2859177622258806,0.7924798459963759,-0.002035352696033277,0.002035352696033277,-2.8956382897086224,-0.8997621164374368,-0.8110724716788972,0.6097205274827417,0.01124707487387318,0.4860724616571024,0.07931307114574365,0.0,KO-PEP,Kalman
-0.017163123786506418,-2.217070799359307,2.217070799359307,0.7907389267897352,-0.0017409192066406565,0.0017409192066406565,-2.2859177622258806,-2.183401487666927,-0.850121090447426,0.06884696286657377,0.012080163372894064,0.57560970938369,0.08299442698851889,0.0,KO-PEP,Kalman
-0.017138762218708692,-2.1426822177995883,2.1426822177995883,0.7866733559805773,-0.000316990608168477,0.000316990608168477,-0.7144909746976906,0.09826040680884532,0.7745929879854543,-1.4281912431018977,0.009576022531412922,0.6573647380884837,0.06218106030467651,0.0,KO-PEP,Kalman
-0.01715616394733832,-2.118174956118504,2.118174956118504,0.7855689058183918,-0.0011044501621855218,0.0011044501621855218,-2.1426822177995883,-1.5998463263483982,-0.799013620928492,0.02450726168108419,0.009183262136451448,0.5881188099731993,0.09684991297587847,0.0,KO-PEP,Kalman
0.02513050205996681,2.594093514651757,2.594093514651757,0.7779045735239581,0.00041916975152822555,0.00041916975152822555,0.8500929918223331,-1.7670100583817565,-0.9721209981049516,1.744000522829424,0.007723433727303903,0.2936311608724486,0.034528220588206995,1.0,KO-PEP,Kalman
0.027992573899861206,2.777460383306786,2.777460383306786,0.7878911009276617,0.00028254269140992605,0.00028254269140992605,0.25990621377172235,1.4124157591451916,-0.3205979782826556,2.5175541695350634,0.008619697559520988,0.792128104362396,0.013060452695269458,0.0,KO-PEP,Kalman
0.02425987056583523,2.3010392837367952,2.3010392837367952,0.7911046552749662,0.001210302591639234,0.001210302591639234,1.8456728551843593,1.1117176597637692,0.25990621377172235,0.4553664285524359,0.010961374549241761,0.6674087917974934,0.04022771441136572,0.0,KO-PEP,Kalman
0.05387104190089431,5.278816107520148,5.278816107520148,0.7926930864528594,0.0015884311778932014,0.0015884311778932014,2.3010392837367952,1.1691782228307352,2.777460383306786,2.977776823783353,0.011390409167513733,0.7086327417602875,0.05752574291971637,0.0,KO-PEP,Kalman
0.05808774113407633,5.422723431984891,5.422723431984891,0.7970429605436531,0.004349874090793682,0.004349874090793682,5.278816107520148,1.8456728551843593,1.1117176597637692,0.14390732446474264,0.015712119482341514,0.7406678835880737,0.507045443327467,1.0,KO-PEP,Kalman
0.04350614900719041,3.7838683665534245,3.7838683665534245,0.800816182590018,0.003773222046364877,0.003773222046364877,5.422723431984891,2.3010392837367952,1.1691782228307352,-1.6388550654314664,0.019355084392003317,0.8458622884185181,0.9213464836113296,1.0,KO-PEP,Kalman
0.02643964727166548,2.035646218662081,2.035646218662081,0.8118041397109708,0.0011920789202103377,0.0011920789202103377,1.6284600137121934,1.4509500340902337,-0.3284071999413814,0.4071862049498878,0.009125758134905975,0.1609076013024284,0.054641867431543,0.0,KO-PEP,Kalman
0.03473969293183998,2.7035110437042364,2.7035110437042364,0.8170454710977502,0.000533586755287585,0.000533586755287585,0.33025423624549705,0.9588763329395427,2.035646218662081,2.3732568074587395,0.009947386954196375,0.35097387707209377,0.053895301929617404,0.0,KO-PEP,Kalman
-0.02632782263976363,-2.5554083072287286,2.5554083072287286,0.8204998750705732,-0.00045134716241279627,0.00045134716241279627,-0.9343911432620886,0.6731460868970468,0.7407928606805103,-1.62101716396664,0.011054194726924314,0.5480648965645699,0.0034193568674951136,1.0,KO-PEP,Kalman
-0.023148473460081753,-2.1916428953682088,2.1916428953682088,0.8168359745394894,-0.001022081543341602,0.001022081543341602,-0.9636411694628366,-0.6016399159077424,0.5511201310975271,-1.2280017259053722,0.007106826166111869,0.293898412866821,0.019339029567862397,0.0,KO-PEP,Kalman
-0.04452485567079645,-3.8661748291469458,3.8661748291469458,0.808783591546082,-0.0007062648262525784,0.0007062648262525784,-0.9176094433905517,-0.9883007730129346,-1.4882666950669694,-2.9485653857563943,0.00817495627610079,0.1975343527001202,0.0069231712729531355,1.0,KO-PEP,Kalman
-0.025032461719558974,-2.1849300298549292,2.1849300298549292,0.8013266496277629,-0.007456941918319138,0.007456941918319138,-3.8661748291469458,0.05525450767754797,-0.4616567905834999,1.6812447992920165,0.011912973183747299,0.19142880699166304,0.04091148461913213,1.0,KO-PEP,Kalman
-0.03201893563791636,-2.70792062693695,2.70792062693695,0.7982109293562537,-0.0002906763001589985,0.0002906763001589985,-0.44277571351474404,-3.8661748291469458,0.05525450767754797,-2.265144913422206,0.012561751914025046,0.33053994765404265,0.00014214337171169927,1.0,KO-PEP,Kalman
-0.024489022927634885,-2.073762288009092,2.073762288009092,0.7944290252872112,-0.003781904069042552,0.003781904069042552,-2.70792062693695,-2.1849300298549292,-0.9176094433905517,0.634158338927858,0.013186342342944952,0.24167911057323513,0.003836836976987146,1.0,KO-PEP,Kalman
-0.02487977843865785,-2.0276028605508256,2.0276028605508256,0.7820759021037743,0.00035732611263794567,0.00035732611263794567,0.4190432822078558,0.5160732279922629,-0.7478420772138206,-2.4466461427586816,0.006415800563093148,0.3372909447312751,0.00015945881597478643,1.0,KO-PEP,Kalman
-0.03338200853195694,-2.682505634596338,2.682505634596338,0.7792120410258363,-0.0028638610779380125,0.0028638610779380125,-2.0276028605508256,0.6286125319694383,0.3240302292017507,-0.6549027740455124,0.008374216993525311,0.008705154520159124,0.00032040731385657683,1.0,KO-PEP,Kalman
0.043290255459562665,3.316657405175998,3.316657405175998,0.7694681051885175,0.0001722230917317047,0.0001722230917317047,0.08924354364996921,-0.6629253184157232,-1.1189115639555725,3.2274138615260286,0.011303451193307527,0.5824756273279054,0.00044532910774920426,0.0,KO-PEP,Kalman
-0.02715953244820657,-2.1531437433958347,2.1531437433958347,0.7776930944523207,-0.002729764783693467,0.002729764783693467,-1.9847998443915131,-0.40327513148973376,-0.44356898460883143,-0.16834389900432156,0.0126995407965739,0.557967775510611,0.014119894629535416,1.0,KO-PEP,Kalman
