spread,zscore,abs_zscore,beta,delta_beta,abs_delta_beta,zscore_lag1,zscore_lag3,zscore_lag5,delta_zscore,spread_volatility,spread_autocorr,adf_pvalue,label,pair,spread_model
0.16705055171662941,3.2890681269060456,3.2890681269060456,0.8291632360501013,0.0,0.0,3.0412253988457287,3.22267495512637,2.768260669292671,0.24784272806031682,0.01765926446689446,0.9478182781890344,0.979202722719723,1.0,XOM-CVX,OLS
0.16196642001947126,3.035411917792535,3.035411917792535,0.8291632360501013,0.0,0.0,3.2890681269060456,3.0284454793379414,2.694606632061136,-0.2536562091135104,0.01887586830203704,0.9543675658165534,0.9856331762949042,1.0,XOM-CVX,OLS
0.16343398081211635,3.0218921512699883,3.0218921512699883,0.8291632360501013,0.0,0.0,3.035411917792535,3.0412253988457287,3.22267495512637,-0.013519766522546828,0.01956636414838878,0.9563181452053485,0.974408426165801,1.0,XOM-CVX,OLS
0.1683937623633236,3.1211117782742144,3.1211117782742144,0.8291632360501013,0.0,0.0,3.0218921512699883,3.2890681269060456,3.0284454793379414,0.09921962700422604,0.0196952978219819,0.9616525262069623,0.9697822721343767,1.0,XOM-CVX,OLS
0.16901843411891448,3.070532546500387,3.070532546500387,0.8291632360501013,0.0,0.0,3.1211117782742144,3.035411917792535,3.0412253988457287,-0.05057923177382717,0.019274034883956973,0.9595162198279524,0.9700828414683066,1.0,XOM-CVX,OLS
0.17243487656315715,3.1110798841259886,3.1110798841259886,0.8291632360501013,0.0,0.0,3.070532546500387,3.0218921512699883,3.2890681269060456,0.040547337625601365,0.018341738098630295,0.9572620143188089,0.9707004905720601,1.0,XOM-CVX,OLS
0.17386303722039465,3.08502386702723,3.08502386702723,0.8291632360501013,0.0,0.0,3.1110798841259886,3.1211117782742144,3.035411917792535,-0.026056017098758488,0.017882008222089133,0.9560979290514791,0.9693893731318556,1.0,XOM-CVX,OLS
0.17247785906678725,2.97358312737981,2.97358312737981,0.8291632360501013,0.0,0.0,3.08502386702723,3.070532546500387,3.0218921512699883,-0.11144073964742018,0.01685144621891009,0.95574877438697,0.9612859646645036,1.0,XOM-CVX,OLS
0.17133590643409224,2.8763788042978216,2.8763788042978216,0.8291632360501013,0.0,0.0,2.97358312737981,3.1110798841259886,3.1211117782742144,-0.09720432308198834,0.01620369896861754,0.9519548130520176,0.9691821489351179,1.0,XOM-CVX,OLS
0.16422832857683645,2.6089676253328165,2.6089676253328165,0.8291632360501013,0.0,0.0,2.8763788042978216,3.08502386702723,3.070532546500387,-0.2674111789650051,0.015085456974671575,0.9519682622584312,0.9589424289647906,1.0,XOM-CVX,OLS
0.16294854175623286,2.528196468376646,2.528196468376646,0.8291632360501013,0.0,0.0,2.6089676253328165,2.97358312737981,3.1110798841259886,-0.08077115695617065,0.01425623536322929,0.9377896291734031,0.9366160687101361,1.0,XOM-CVX,OLS
0.15871387639880474,2.365695928845868,2.365695928845868,0.8291632360501013,0.0,0.0,2.528196468376646,2.8763788042978216,3.08502386702723,-0.16250053953077792,0.013409619163340231,0.9288060735475094,0.9366193950612614,1.0,XOM-CVX,OLS
0.15785595760015525,2.306153607261701,2.306153607261701,0.8291632360501013,0.0,0.0,2.365695928845868,2.6089676253328165,2.97358312737981,-0.059542321584166835,0.012417757176321821,0.9115924326632351,0.9175494470299597,1.0,XOM-CVX,OLS
0.1543637076420996,2.17575057015788,2.17575057015788,0.8291632360501013,0.0,0.0,2.306153607261701,2.528196468376646,2.8763788042978216,-0.13040303710382117,0.011286676300675803,0.8924101272568782,0.9304379438655157,1.0,XOM-CVX,OLS
0.1771177871194185,2.0929445806592275,2.0929445806592275,0.8291632360501013,0.0,0.0,1.3771237087360413,1.3707756759532572,1.5576723236952719,0.7158208719231862,0.010010721454360157,0.8217351157274944,0.29460681877839173,0.0,XOM-CVX,OLS
0.19893110784300205,2.6420595332255026,2.6420595332255026,0.8291632360501013,0.0,0.0,2.0929445806592275,1.4154835686893803,1.4843711744942683,0.5491149525662751,0.01316929899977544,0.7678712924908452,0.7921404994419835,0.0,XOM-CVX,OLS
0.20271526846772936,2.701919337153647,2.701919337153647,0.8291632360501013,0.0,0.0,2.6420595332255026,1.3771237087360413,1.3707756759532572,0.059859803928144384,0.018468514720355197,0.8813461518742524,0.9455651905440606,0.0,XOM-CVX,OLS
0.20562370102354688,2.7307357781886976,2.7307357781886976,0.8291632360501013,0.0,0.0,2.701919337153647,2.0929445806592275,1.4154835686893803,0.028816441035050655,0.022186176782187136,0.9154082219280403,0.9189699221676794,1.0,XOM-CVX,OLS
0.2236112180732075,3.1383540293013157,3.1383540293013157,0.8291632360501013,0.0,0.0,2.7307357781886976,2.6420595332255026,1.3771237087360413,0.40761825111261807,0.024853081593999467,0.9321614491364777,0.9407687889947145,1.0,XOM-CVX,OLS
0.2305123641240172,3.243001370459451,3.243001370459451,0.8291632360501013,0.0,0.0,3.1383540293013157,2.701919337153647,2.0929445806592275,0.10464734115813545,0.028397982276855367,0.9507121507340437,0.99369804251746,1.0,XOM-CVX,OLS
0.23575810151248966,3.2962587343620253,3.2962587343620253,0.8291632360501013,0.0,0.0,3.243001370459451,2.7307357781886976,2.6420595332255026,0.053257363902574184,0.03207313861118507,0.9610467001439572,0.99492181760159,1.0,XOM-CVX,OLS
0.23684808747628416,3.241142383495504,3.241142383495504,0.8291632360501013,0.0,0.0,3.2962587343620253,3.1383540293013157,2.701919337153647,-0.05511635086652111,0.03505424298531648,0.9671397740290844,0.9948344980570756,1.0,XOM-CVX,OLS
0.2322112796678768,3.0542793529574106,3.0542793529574106,0.8291632360501013,0.0,0.0,3.241142383495504,3.243001370459451,2.7307357781886976,-0.1868630305380936,0.03733586455545404,0.9708933024470815,0.9919707376591778,1.0,XOM-CVX,OLS
0.23843123053183124,3.1315531213696013,3.1315531213696013,0.8291632360501013,0.0,0.0,3.0542793529574106,3.2962587343620253,3.1383540293013157,0.07727376841219069,0.038867837355625566,0.9717292924380665,0.9811482467560227,1.0,XOM-CVX,OLS
0.23247988541007114,2.925260215636745,2.925260215636745,0.8291632360501013,0.0,0.0,3.1315531213696013,3.241142383495504,3.243001370459451,-0.2062929057328562,0.04000538941116207,0.9735055065650116,0.9895017550151237,1.0,XOM-CVX,OLS
0.2251016558140888,2.700662040618111,2.700662040618111,0.8291632360501013,0.0,0.0,2.925260215636745,3.0542793529574106,3.2962587343620253,-0.2245981750186341,0.04043950689360644,0.9748136758589382,0.9774319632238851,1.0,XOM-CVX,OLS
0.22139612059214464,2.5716694444192383,2.5716694444192383,0.8291632360501013,0.0,0.0,2.700662040618111,3.1315531213696013,3.241142383495504,-0.1289925961988727,0.03939398302458195,0.9714616969799172,0.9574420426466452,1.0,XOM-CVX,OLS
0.1996770707778639,2.0547745937513664,2.0547745937513664,0.8291632360501013,0.0,0.0,2.5716694444192383,2.925260215636745,3.0542793529574106,-0.5168948506678719,0.03796984765859324,0.9691868862417664,0.9425150850538891,0.0,XOM-CVX,OLS
0.21437813071565692,2.2786546909757495,2.2786546909757495,0.8291632360501013,0.0,0.0,1.953208287329051,1.812254082054834,2.5716694444192383,0.3254464036466984,0.02965760600752509,0.9285714453349544,0.8244374898116746,1.0,XOM-CVX,OLS
0.21352158889596584,2.2299211292921175,2.2299211292921175,0.8291632360501013,0.0,0.0,2.2786546909757495,1.908681860893147,2.0547745937513664,-0.048733561683631965,0.02659849728488806,0.9032529109488204,0.8829731098591833,1.0,XOM-CVX,OLS
0.20899330526578996,2.1043566110309704,2.1043566110309704,0.8291632360501013,0.0,0.0,2.2299211292921175,1.953208287329051,1.812254082054834,-0.12556451826114712,0.022931339376279287,0.8719926786888057,0.8319472328192341,1.0,XOM-CVX,OLS
0.21469056054976132,2.1965449971994984,2.1965449971994984,0.8291632360501013,0.0,0.0,2.1043566110309704,2.2786546909757495,1.908681860893147,0.09218838616852798,0.017809626211819835,0.8275952964020792,0.8323830188733949,1.0,XOM-CVX,OLS
0.21010523875529596,2.0716695168719803,2.0716695168719803,0.8291632360501013,0.0,0.0,2.1965449971994984,2.2299211292921175,1.953208287329051,-0.12487548032751805,0.015552039661909545,0.8315688796063179,0.8624278368656075,1.0,XOM-CVX,OLS
0.21027995301018976,2.0240780799131506,2.0240780799131506,0.8291632360501013,0.0,0.0,1.9934372598188927,2.1965449971994984,2.2299211292921175,0.030640820094257837,0.014910111397146736,0.8155398654972568,0.7730528030787072,1.0,XOM-CVX,OLS
0.2184951097538308,2.140344440579489,2.140344440579489,0.8291632360501013,0.0,0.0,1.9755561533177295,1.9934372598188927,2.1965449971994984,0.16478828726175965,0.014773718112239964,0.8591233279171275,0.7330010733173924,1.0,XOM-CVX,OLS
0.22896984336663095,2.320869858303098,2.320869858303098,0.8291632360501013,0.0,0.0,2.140344440579489,2.0240780799131506,2.0716695168719803,0.18052541772360886,0.014400546799063925,0.8400272304111209,0.772261287619158,1.0,XOM-CVX,OLS
0.2513914953366134,2.339595425418629,2.339595425418629,0.8291632360501013,0.0,0.0,1.9874443910494766,1.7869735484854186,1.6125923208306323,0.3521510343691523,0.010440423687703489,0.6027088673381962,0.3354106177918076,1.0,XOM-CVX,OLS
0.2536205815048511,2.34495575844718,2.34495575844718,0.8291632360501013,0.0,0.0,2.339595425418629,1.881837041602448,1.6329309754649728,0.00536033302855099,0.014114207738878186,0.7048927183589205,0.5450945779553151,1.0,XOM-CVX,OLS
0.23980677945232465,2.0698507613201618,2.0698507613201618,0.8291632360501013,0.0,0.0,2.34495575844718,1.9874443910494766,1.7869735484854186,-0.2751049971270181,0.01671995807844781,0.9050979485767406,0.5900901252959689,1.0,XOM-CVX,OLS
0.23842090906312663,2.0014795503661293,2.0014795503661293,0.8291632360501013,0.0,0.0,1.9667672535747405,2.34495575844718,1.9874443910494766,0.034712296791388875,0.018057761540041264,0.8988454130566711,0.30590663895778264,1.0,XOM-CVX,OLS
0.1863609141240019,2.134522484524059,2.134522484524059,0.8291632360501013,0.0,0.0,1.8254624677269256,1.6909777556389503,1.8483856238894616,0.3090600167971336,0.016614890962952267,0.8534712131660105,0.8676404768440844,0.0,XOM-CVX,OLS
0.18739118798329546,2.1421716328328313,2.1421716328328313,0.8291632360501013,0.0,0.0,1.9872904097637,1.8254624677269256,1.6909777556389503,0.1548812230691312,0.0173309402401429,0.8686374584132522,0.911940881700233,1.0,XOM-CVX,OLS
0.18972620573636334,2.206795772847398,2.206795772847398,0.8291632360501013,0.0,0.0,2.1421716328328313,2.134522484524059,1.771467798316754,0.06462414001456684,0.01800026804781302,0.8765467648520916,0.9345709698362186,1.0,XOM-CVX,OLS
0.18700356182779565,2.0317954605829915,2.0317954605829915,0.8291632360501013,0.0,0.0,1.5906933668656873,1.6033505667585382,1.6836175021157127,0.44110209371730424,0.01249303610905478,0.9019953779732668,0.6355678201552535,0.0,XOM-CVX,OLS
0.2079483688544732,2.6375286769262787,2.6375286769262787,0.8291632360501013,0.0,0.0,1.9813471939847016,1.696442003360259,1.5906933668656873,0.6561814829415771,0.006166159093757284,0.45276863051345484,0.7739892868843129,1.0,XOM-CVX,OLS
0.20265144825538783,2.41857140087847,2.41857140087847,0.8291632360501013,0.0,0.0,2.6375286769262787,1.9241746774129331,2.0317954605829915,-0.21895727604780868,0.008438915027236649,0.532002743421241,0.9216222590681254,0.0,XOM-CVX,OLS
0.20643873565253212,2.5038954604503956,2.5038954604503956,0.8291632360501013,0.0,0.0,2.41857140087847,1.9813471939847016,1.696442003360259,0.08532405957192557,0.00965798917365103,0.6734788061492795,0.8636426511037862,0.0,XOM-CVX,OLS
0.2044231912736567,2.3986729851698256,2.3986729851698256,0.8291632360501013,0.0,0.0,2.5038954604503956,2.6375286769262787,1.9241746774129331,-0.10522247528056994,0.011017092982444309,0.7583992619567905,0.8898743799376923,0.0,XOM-CVX,OLS
0.1965131199449326,2.1128241198403486,2.1128241198403486,0.8291632360501013,0.0,0.0,2.3986729851698256,2.41857140087847,1.9813471939847016,-0.28584886532947706,0.01168349244974676,0.7912746580020424,0.815536980670528,0.0,XOM-CVX,OLS
