spread,zscore,abs_zscore,beta,delta_beta,abs_delta_beta,zscore_lag1,zscore_lag3,zscore_lag5,delta_zscore,spread_volatility,spread_autocorr,adf_pvalue,label,pair,spread_model
0.02161934123277609,2.839804807875918,2.839804807875918,0.7709027172424683,0.0004294632983122826,0.0004294632983122826,0.8017863134366087,1.3333938087740094,2.1819414987312222,2.0380184944393096,0.008028836386252215,-0.03614642867291012,0.01467925906252543,0.0,KO-PEP,Kalman
0.019910439112679867,2.603771259502078,2.603771259502078,0.7747737791105347,0.0012515192643766104,0.0012515192643766104,1.7318033288373027,-0.3372026850368393,1.973547626995803,0.8719679306647754,0.008846277598037683,-0.08792434767922079,0.00024117770909168654,1.0,KO-PEP,Kalman
-0.026002900890420566,-3.4694001156346848,3.4694001156346848,0.775918401146309,-0.0008037747667506423,0.0008037747667506423,-1.7436233029713113,0.5750232031977375,1.8767564439328124,-1.7257768126633735,0.010615394360194983,0.148430631538698,0.0011715352885932043,1.0,KO-PEP,Kalman
0.015981040561467985,2.017544560152991,2.017544560152991,0.7784571198658131,0.0008533111361488377,0.0008533111361488377,1.357672136176687,0.5777871553197814,0.17297582560428945,0.6598724239763041,0.005093116006330853,0.33380676893794425,0.01183451390583453,1.0,KO-PEP,Kalman
-0.02112486526999069,-2.7607584839603385,2.7607584839603385,0.7813554750173181,0.00014784185583971432,0.00014784185583971432,0.1509343188569185,0.8112243371193909,0.22222454455702884,-2.911692802817257,0.0056621549034597055,0.31493096731690395,0.0021724373365954275,1.0,KO-PEP,Kalman
-0.020801349334065744,-2.6719941902295883,2.6719941902295883,0.7812562414283323,-9.923358898578094e-05,9.923358898578094e-05,-2.7607584839603385,-0.07629883086696178,0.6534296324311272,0.08876429373075023,0.007391183294955042,0.17473565643264471,0.0078149874426818,1.0,KO-PEP,Kalman
-0.01604345345800695,-2.0239027088743873,2.0239027088743873,0.7739614234814821,-0.0006668917832692856,0.0006668917832692856,-1.1121751558592017,-0.6578713000812807,-0.8021052507497645,-0.9117275530151856,0.003849045700945986,0.6266778867878885,0.0004442343601902046,0.0,KO-PEP,Kalman
-0.021889636789615974,-2.7221770334992144,2.7221770334992144,0.7727387959534835,-0.001222627527998621,0.001222627527998621,-2.0239027088743873,-1.1828202030910644,-0.5724847295448854,-0.6982743246248271,0.004444537009848027,0.7043731364221714,0.001130471860791173,0.0,KO-PEP,Kalman
-0.0280352760299869,-3.4236416765856537,3.4236416765856537,0.771081774188915,-0.0016570217645685004,0.0016570217645685004,-2.7221770334992144,-1.1121751558592017,-0.6578713000812807,-0.7014646430864393,0.005875568844234824,0.8201647264265721,0.057955606995893756,0.0,KO-PEP,Kalman
-0.018585717677569225,-2.215610512151375,2.215610512151375,0.7694368293479253,-0.0016449448409896483,0.0016449448409896483,-3.4236416765856537,-2.0239027088743873,-1.1828202030910644,1.2080311644342787,0.00773535645794527,0.8973080463424731,0.3497177781688603,0.0,KO-PEP,Kalman
-0.02401449295975633,-2.789821284085309,2.789821284085309,0.764079145305903,-0.0005840216680225163,0.0005840216680225163,-0.9099837537920599,-1.2592295049093905,-0.8847400388257336,-1.879837530293249,0.00741199264859199,0.7489936969755059,0.010097077951875444,1.0,KO-PEP,Kalman
-0.024360668332268798,-2.7778328142769313,2.7778328142769313,0.7611120415425106,-0.002967103763392487,0.002967103763392487,-2.789821284085309,-1.1344658225353905,-1.3348128550874532,0.011988469808377644,0.00795091195034989,0.649646873120526,0.0868546305342684,1.0,KO-PEP,Kalman
0.027644290957129947,3.143505622051124,3.143505622051124,0.7571486372955704,0.0011824333973833312,0.0011824333973833312,1.2517574086641352,-0.8977941330763152,0.053354730163678206,1.891748213386989,0.009921449617099449,0.6556981301346643,0.01804533815503419,0.0,KO-PEP,Kalman
0.02059467721252961,2.290803083275237,2.290803083275237,0.7599060244518919,0.002757387156321567,0.002757387156321567,3.143505622051124,0.47278659020098146,-0.0889875847183511,-0.8527025387758873,0.011715686347400674,0.7199431491663565,0.22200769022796335,1.0,KO-PEP,Kalman
0.018844394277524046,2.104441498818826,2.104441498818826,0.7638763874123358,-0.0003442264513259241,0.0003442264513259241,-0.5544168538975641,-0.026002528182771753,-0.11711909158129996,2.65885835271639,0.011782541490252782,0.7334870566558904,0.02524036752082787,0.0,KO-PEP,Kalman
0.03400887871103153,3.7458535635357655,3.7458535635357655,0.7655832157902599,0.00170682837792413,0.00170682837792413,2.104441498818826,-0.04201665771530732,0.35926965986276754,1.6414120647169397,0.01069177941840179,0.5831019790483123,0.07944031286998171,1.0,KO-PEP,Kalman
-0.023676385702447345,-2.719340776068771,2.719340776068771,0.7727495386361097,-0.0012421106658108139,0.0012421106658108139,-1.6347940868960051,-0.9021989411794181,-1.0635654070037457,-1.0845466891727658,0.00736616709017339,0.6456371352094775,0.06324844215423085,1.0,KO-PEP,Kalman
-0.01881712340533337,-2.2952546449450555,2.2952546449450555,0.7738069535864833,1.490558433481226e-05,1.490558433481226e-05,0.10301463941843703,0.606383703612371,0.3993321706630976,-2.3982692843634927,0.0020934025029427155,0.16442144799733663,0.062253121344215304,0.0,KO-PEP,Kalman
0.014467353677906303,2.004687280839843,2.004687280839843,0.7633634769024921,0.00048397353662132936,0.00048397353662132936,1.0859950961997682,0.5344768759195503,1.008458651965144,0.9186921846400748,0.006302199336416011,0.2579392626465141,0.004526963542216454,1.0,KO-PEP,Kalman
0.015239520323486744,2.0631605483161324,2.0631605483161324,0.7662595500945839,0.00014487120134676346,0.00014487120134676346,0.3716888745771917,0.01827910887383797,0.36683822349213024,1.6914716737389406,0.004361196061730602,0.21484323615495066,0.0022820514419952627,1.0,KO-PEP,Kalman
0.015882610188364232,2.12534926528449,2.12534926528449,0.7670513246002314,0.0007917745056474912,0.0007917745056474912,2.0631605483161324,0.40503648573354545,0.6284070786541333,0.06218871696835748,0.0051591148325066,0.20558152644754293,0.007135151968011701,1.0,KO-PEP,Kalman
-0.018187906210037852,-2.2699118163712626,2.2699118163712626,0.7651247066436013,-0.00036326092574001656,0.00036326092574001656,-0.6235183145941664,-0.024825709993801882,-0.5647026408264574,-1.646393501777096,0.006529476171257506,0.7019842663317916,0.010022684690401427,0.0,KO-PEP,Kalman
0.017110984524541184,2.3716326331692112,2.3716326331692112,0.7593600856651977,0.00024362803971611502,0.00024362803971611502,0.419038564013112,0.9828222523133938,0.4776963461391176,1.9525940691560992,0.005809117790029037,0.18475389524889252,0.036857094031372564,0.0,KO-PEP,Kalman
0.015018620433770113,2.02809401881859,2.02809401881859,0.7617778597992783,0.000984512938097426,0.000984512938097426,1.8750667221771038,2.3716326331692112,-0.42707072307174915,0.1530272966414863,0.007428222504835826,0.20226137252519757,0.1342584073203168,0.0,KO-PEP,Kalman
0.018255587654454786,2.4477667989189498,2.4477667989189498,0.7627944234710091,-2.3256300441198974e-05,2.3256300441198974e-05,-0.0925327712413748,1.8750667221771038,2.3716326331692112,2.5402995701603244,0.008004760371274918,0.2929445188071178,0.06394114565121943,0.0,KO-PEP,Kalman
0.018847448363164432,2.4927027257761014,2.4927027257761014,0.764430907110467,0.0016364836394578974,0.0016364836394578974,2.4477667989189498,2.02809401881859,0.26723009644284995,0.04493592685715164,0.008781386028078333,0.24247488486397656,0.17860805836210297,1.0,KO-PEP,Kalman
